problem_type,panel,topology,fe_dimensions,rows,workers,firms,bridge_workers,requested_threads,stata_threads,rust_threads_requested,rust_threads_used,repetition,sequence,first,mata_status,rust_status,matlab_status,mata_rc,rust_rc,matlab_rc,mata_seconds,rust_seconds,matlab_seconds,matlab_wrapper_seconds,matlab_pool_startup_seconds,matlab_mex_setup_seconds,mata_matlab_max_abs,mata_matlab_max_scaled,rust_matlab_max_abs,rust_matlab_max_scaled,mata_backend,rust_backend,mata_algorithm,rust_algorithm,matlab_algorithm,tuning_mode,note
two_way_sparse,2,sparse,2,24000,4000,100,0,4,4,4,4,1,12,matlab,pass,pass,pass,0,0,0,4.553,.335,1.357990026473999,23,8.773580551147461,.1117779612541199,.0010364843381545,.0001010060201834,.0008946000710459,.0000825473307445,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_sparse,2,sparse,2,24000,4000,100,0,8,8,8,8,1,9,matlab,pass,pass,pass,0,0,0,5.078,.323,1.245420217514038,24,8.82231616973877,.0865140855312347,.0010345769895217,.0000945091139029,.0008926927224131,.0001060483245924,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_sparse,2,sparse,2,24000,4000,100,0,16,8,16,16,1,13,rust,capped,pass,pass,,0,0,,.3139999999999999,1.391801595687866,24,10.69679260253906,.0787373781204224,,,.000852638401124,.0000957311331108,,rust,,jla,JLA,default,fevc Mata omitted: requested cores exceed the Stata processor cap
two_way_sparse,2,sparse,2,48000,8000,200,0,8,8,8,8,1,14,rust,pass,pass,pass,0,0,0,9.909000000000001,.393,1.533316254615784,23,8.53990364074707,.0774957463145256,.0005740021763962,.0001918512146531,.0004797872137701,.0001376972182574,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_bottleneck,3,bottleneck,2,12000,2000,50,4,8,8,8,8,1,15,matlab,pass,pass,pass,0,0,0,2.104,.286,1.081575155258179,23,8.485652923583984,.0819688364863396,.0036773185306167,.0016240756363174,.0040051647561299,.0021965608124765,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_bottleneck,3,bottleneck,2,24000,4000,100,4,1,1,1,1,1,17,rust,pass,pass,pass,0,0,0,7.028,.486,1.882330775260925,22,7.730856895446777,.1092216670513153,.0041478397175609,.0033414378976637,.0036593116633874,.0027879659899607,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_bottleneck,3,bottleneck,2,24000,4000,100,4,2,2,2,2,1,18,matlab,pass,pass,pass,0,0,0,5.444,.385,1.418941974639893,21,7.901676177978516,.09615558385849,.0042241336628805,.003443004212361,.003735605608707,.0028895323046579,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_bottleneck,3,bottleneck,2,24000,4000,100,4,4,4,4,4,1,19,mata,pass,pass,pass,0,0,0,4.831,.33,1.210607290267944,23,8.164904594421387,.0836675837635994,.0042527438923692,.0034135595178419,.0037642158381956,.0028600876101389,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_bottleneck,3,bottleneck,2,24000,4000,100,4,8,8,8,8,1,16,mata,pass,pass,pass,0,0,0,4.512,.317,1.198496580123901,23,8.471940994262695,.1113521680235863,.0042565585896313,.0034140363550001,.0037680305354577,.0028605644472971,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
two_way_bottleneck,3,bottleneck,2,24000,4000,100,4,16,8,16,16,1,20,matlab,capped,pass,pass,,0,0,,.324,1.47273862361908,24,10.5784797668457,.116259291768074,,,.0037336982600671,.0028305833109751,,rust,,jla,JLA,default,fevc Mata omitted: requested cores exceed the Stata processor cap
two_way_bottleneck,3,bottleneck,2,48000,8000,200,4,8,8,8,8,1,21,matlab,pass,pass,pass,0,0,0,10.556,.392,1.461871385574341,22,8.555777549743652,.0948010012507439,.0066673803597475,.0061293287060233,.0060160546149852,.0055896147627163,mata,rust,jla,jla,JLA,default,descriptive difference; formulas and random draws are not equalized
