timestamp_utc_seconds,phase,rss_bytes
1787046532,import_selection,1899778048
1787046532,import_selection,1899778048
1787046532,import_selection,1899778048
1787046533,import_selection,1899778048
1787046533,import_selection,1899778048
1787046533,import_selection,1899778048
1787046533,import_selection,1899778048
1787046534,import_selection,1899778048
1787046534,import_selection,1899778048
1787046534,import_selection,1899778048
1787046534,import_selection,1899778048
1787046535,import_selection,1899782144
1787046535,import_selection,1899782144
1787046535,import_selection,1899782144
1787046536,import_selection,1899782144
1787046536,import_selection,1899782144
1787046536,import_selection,1899782144
1787046536,import_selection,1899782144
1787046537,import_selection,1899782144
1787046537,import_selection,1899782144
1787046537,import_selection,1899782144
1787046538,import_selection,1899782144
1787046538,import_selection,1899782144
1787046538,import_selection,1899782144
1787046538,import_selection,1899782144
1787046539,import_selection,1899782144
1787046539,import_selection,1899782144
1787046539,import_selection,1899909120
1787046539,import_selection,1899909120
1787046540,import_selection,1899909120
1787046540,import_selection,1899909120
1787046540,import_selection,1899909120
1787046541,import_selection,1899909120
1787046541,import_selection,1899909120
1787046541,import_selection,1899909120
1787046541,import_selection,1899909120
1787046542,import_selection,1899909120
1787046542,import_selection,1899909120
1787046542,import_selection,1899909120
1787046543,import_selection,1899909120
1787046543,import_selection,1899909120
1787046543,import_selection,1899909120
1787046543,import_selection,1899909120
1787046544,import_selection,1899909120
1787046544,import_selection,1899909120
1787046544,import_selection,1899909120
1787046545,import_selection,1899909120
1787046545,import_selection,1899909120
1787046545,import_selection,1899909120
1787046545,import_selection,1899909120
1787046546,import_selection,1899909120
1787046546,import_selection,1899909120
1787046546,import_selection,1899909120
1787046546,import_selection,1899909120
1787046547,import_selection,1899909120
1787046547,import_selection,1899909120
1787046547,import_selection,1899909120
1787046548,import_selection,1899909120
1787046548,import_selection,1899909120
1787046548,import_selection,1899909120
1787046548,import_selection,1899909120
1787046549,import_selection,1653248000
1787046549,import_selection,1834266624
1787046549,import_selection,1834266624
1787046550,import_selection,1834393600
1787046550,import_selection,1834393600
1787046550,import_selection,1834393600
1787046550,import_selection,1834393600
1787046551,import_selection,1834393600
1787046551,import_selection,1834393600
1787046551,import_selection,1834393600
1787046551,import_selection,1834393600
1787046552,import_selection,1834393600
1787046552,import_selection,1834393600
1787046552,import_selection,1834393600
1787046553,import_selection,1834393600
1787046553,import_selection,1834393600
1787046553,import_selection,1834393600
1787046553,import_selection,1834393600
1787046554,import_selection,1834393600
1787046554,import_selection,1834393600
1787046554,import_selection,1834393600
1787046555,import_selection,1834397696
1787046555,import_selection,1834397696
1787046555,import_selection,1834397696
1787046555,import_selection,1834397696
1787046556,import_selection,1834397696
1787046556,import_selection,1834397696
1787046556,import_selection,1834397696
1787046556,import_selection,1834397696
1787046557,import_selection,1834397696
1787046557,import_selection,1834397696
1787046557,import_selection,1834397696
1787046558,import_selection,1834397696
1787046558,import_selection,1834397696
1787046558,import_selection,1834397696
1787046558,import_selection,1834397696
1787046559,import_selection,1834397696
1787046559,import_selection,1834397696
1787046559,import_selection,1834397696
1787046560,import_selection,1834397696
1787046560,import_selection,1834397696
1787046560,import_selection,1834397696
1787046560,import_selection,1834397696
1787046561,import_selection,1702473728
1787046561,import_selection,1834246144
1787046561,import_selection,1834246144
1787046562,import_selection,1834246144
1787046562,import_selection,1834246144
1787046562,import_selection,1834246144
1787046562,import_selection,1834246144
1787046563,import_selection,1834246144
1787046563,import_selection,1834246144
1787046563,import_selection,1834246144
1787046563,import_selection,1834246144
1787046564,import_selection,1834246144
1787046564,import_selection,1834246144
1787046564,import_selection,1834246144
1787046565,import_selection,1834246144
1787046565,import_selection,1834246144
1787046565,import_selection,1834246144
1787046565,import_selection,1834246144
1787046566,import_selection,1834246144
1787046566,import_selection,1834246144
1787046566,import_selection,1834233856
1787046567,import_selection,1834233856
1787046567,import_selection,1834233856
1787046567,import_selection,1834233856
1787046567,import_selection,1834233856
1787046568,import_selection,1834233856
1787046568,import_selection,1834233856
1787046568,import_selection,1834233856
1787046568,import_selection,1834233856
1787046569,import_selection,1834233856
1787046569,import_selection,1834233856
1787046569,import_selection,1834233856
1787046570,import_selection,1834233856
1787046570,import_selection,1834233856
1787046570,import_selection,1834233856
1787046570,import_selection,1834233856
1787046571,import_selection,1834233856
1787046571,import_selection,1834233856
1787046571,import_selection,1834377216
1787046572,import_selection,1834377216
1787046572,import_selection,1834377216
1787046572,import_selection,1834377216
1787046572,import_selection,1844244480
1787046573,import_selection,1852571648
1787046573,import_selection,1852571648
1787046573,import_selection,1718005760
1787046573,import_selection,1789448192
1787046574,import_selection,1789448192
1787046574,import_selection,1789448192
1787046574,import_selection,1789448192
1787046575,import_selection,1789448192
1787046575,import_selection,1789575168
1787046575,import_selection,1789575168
1787046575,import_selection,1789575168
1787046576,import_selection,1789575168
1787046576,import_selection,1789575168
1787046576,import_selection,1789575168
1787046577,import_selection,1789575168
1787046577,import_selection,1789575168
1787046577,import_selection,1789575168
1787046577,import_selection,1789575168
1787046578,import_selection,1855057920
1787046578,import_selection,1855057920
1787046578,import_selection,1855193088
1787046579,import_selection,1855193088
1787046579,import_selection,1855193088
1787046579,import_selection,1855193088
1787046579,import_selection,1855193088
1787046580,import_selection,1855193088
1787046580,import_selection,1855193088
1787046580,import_selection,1855193088
1787046580,import_selection,1855193088
1787046581,import_selection,1855193088
1787046581,import_selection,1855193088
1787046581,import_selection,1855193088
1787046582,import_selection,1855193088
1787046582,import_selection,1855193088
1787046582,import_selection,1855193088
1787046582,import_selection,1857568768
1787046583,import_selection,1857568768
1787046583,import_selection,1857568768
1787046583,import_selection,1889394688
1787046584,import_selection,1925722112
1787046584,import_selection,1925722112
1787046584,import_selection,1925861376
1787046584,import_selection,1925861376
1787046585,import_selection,1925861376
1787046585,import_selection,1925861376
1787046585,import_selection,1925861376
1787046585,import_selection,1925861376
1787046586,import_selection,1925861376
1787046586,import_selection,1925861376
1787046586,import_selection,1925861376
1787046587,import_selection,1925861376
1787046587,import_selection,1925861376
1787046587,import_selection,1925861376
1787046587,import_selection,1925861376
1787046588,import_selection,1925861376
1787046588,import_selection,1890357248
1787046588,import_selection,1925865472
1787046589,import_selection,1925865472
1787046589,import_selection,1925865472
1787046589,import_selection,1925865472
1787046589,import_selection,1925865472
1787046590,import_selection,1925865472
1787046590,import_selection,1925865472
1787046590,import_selection,1925865472
1787046591,import_selection,1925865472
1787046591,import_selection,1925865472
1787046591,import_selection,1925865472
1787046591,import_selection,1925865472
1787046592,import_selection,1925865472
1787046592,import_selection,1925865472
1787046592,import_selection,1925865472
1787046592,import_selection,1925865472
1787046593,import_selection,1925865472
1787046593,import_selection,1925865472
1787046593,import_selection,1925865472
1787046594,import_selection,1925865472
1787046594,import_selection,1925865472
1787046594,import_selection,1925865472
1787046594,import_selection,1925865472
1787046595,import_selection,1925865472
1787046595,import_selection,1925865472
1787046595,import_selection,1925865472
1787046596,import_selection,1925865472
1787046596,import_selection,1925865472
1787046596,import_selection,1925865472
1787046596,import_selection,1925865472
1787046597,import_selection,1925865472
1787046597,import_selection,1925865472
1787046597,import_selection,1925865472
1787046597,import_selection,1925865472
1787046598,import_selection,1925865472
1787046598,import_selection,1925865472
1787046598,import_selection,1925865472
1787046599,import_selection,1925865472
1787046599,import_selection,1925865472
1787046599,import_selection,1925865472
1787046599,import_selection,1925865472
1787046600,import_selection,1925865472
1787046600,import_selection,1925865472
1787046600,import_selection,1925865472
1787046601,import_selection,1925865472
1787046601,import_selection,1925865472
1787046601,import_selection,1925865472
1787046601,import_selection,1925865472
1787046602,import_selection,1925865472
1787046602,import_selection,1925865472
1787046602,import_selection,1724948480
1787046602,import_selection,1794539520
1787046603,import_selection,1794539520
1787046603,import_selection,1794539520
1787046603,import_selection,1794539520
1787046604,import_selection,1794539520
1787046604,import_selection,1794666496
1787046604,import_selection,1794666496
1787046604,import_selection,1794666496
1787046605,import_selection,1794666496
1787046605,import_selection,1794666496
1787046605,import_selection,1794666496
1787046606,import_selection,1794666496
1787046606,import_selection,1794666496
1787046606,import_selection,1794666496
1787046606,import_selection,1794666496
1787046607,import_selection,1860136960
1787046607,import_selection,1860284416
1787046607,import_selection,1860284416
1787046608,import_selection,1860284416
1787046608,import_selection,1860284416
1787046608,import_selection,1860284416
1787046608,import_selection,1860284416
1787046609,import_selection,1860284416
1787046609,import_selection,1860284416
1787046609,import_selection,1860284416
1787046609,import_selection,1860284416
1787046610,import_selection,1860284416
1787046610,import_selection,1860284416
1787046610,import_selection,1860284416
1787046611,import_selection,1860284416
1787046611,import_selection,1860284416
1787046611,import_selection,1860284416
1787046611,import_selection,1860284416
1787046612,import_selection,1860284416
1787046612,import_selection,1597911040
1787046612,import_selection,1728663552
1787046613,import_selection,1728663552
1787046613,import_selection,1728663552
1787046613,import_selection,1728921600
1787046613,import_selection,1728921600
1787046614,import_selection,1728921600
1787046614,import_selection,1728921600
1787046614,import_selection,1728921600
1787046614,import_selection,1728921600
1787046615,import_selection,1728921600
1787046615,import_selection,1728921600
1787046615,import_selection,1728921600
1787046616,import_selection,1728921600
1787046616,import_selection,1728921600
1787046616,import_selection,1728921600
1787046616,import_selection,1728921600
1787046617,import_selection,1728921600
1787046617,import_selection,1729105920
1787046617,import_selection,1729105920
1787046618,import_selection,1729105920
1787046618,import_selection,1729105920
1787046618,import_selection,1729105920
1787046618,import_selection,897576960
1787046619,import_selection,963076096
1787046619,import_selection,963076096
1787046619,import_selection,963076096
1787046619,import_selection,963076096
1787046620,import_selection,963076096
1787046620,import_selection,963076096
1787046620,import_selection,963076096
1787046621,import_selection,963076096
1787046621,import_selection,963076096
1787046621,import_selection,963076096
1787046621,import_selection,963076096
1787046622,import_selection,963076096
1787046622,import_selection,963076096
1787046622,import_selection,897458176
1787046623,import_selection,937959424
1787046623,import_selection,897458176
1787046623,import_selection,897458176
1787046623,import_selection,897458176
1787046624,import_selection,905523200
1787046624,import_selection,905523200
1787046624,import_selection,905523200
1787046625,import_selection,910372864
1787046625,import_selection,971108352
1787046625,import_selection,1024995328
1787046625,import_selection,1036709888
1787046626,import_selection,1102544896
1787046626,import_selection,1102544896
1787046626,import_selection,1102544896
1787046626,import_selection,1040629760
1787046627,import_selection,1070247936
1787046627,import_selection,1095413760
1787046627,import_selection,905691136
1787046628,import_selection,905691136
1787046628,import_selection,972800000
1787046628,import_selection,1038372864
1787046628,import_selection,972800000
1787046629,import_selection,972800000
1787046629,import_selection,972800000
1787046629,import_selection,972800000
1787046630,import_selection,972800000
1787046630,import_selection,972800000
1787046630,import_selection,972800000
1787046630,import_selection,972800000
1787046631,import_selection,1036644352
1787046631,import_selection,972836864
1787046631,import_selection,972836864
1787046631,import_selection,972836864
1787046632,import_selection,1038213120
1787046632,import_selection,1100357632
1787046632,import_selection,1103810560
1787046633,import_selection,1103810560
1787046633,import_selection,1169547264
1787046633,import_selection,1169690624
1787046633,import_selection,1169690624
1787046634,import_selection,1104072704
1787046634,import_selection,972836864
1787046634,import_selection,1073451008
1787046635,import_selection,1073451008
1787046635,import_selection,1073504256
1787046635,import_selection,1073504256
1787046635,import_selection,1073504256
1787046636,import_selection,1073504256
1787046636,import_selection,1139126272
1787046636,import_selection,1139126272
1787046636,import_selection,1204527104
1787046637,import_selection,1204527104
1787046637,import_selection,1270263808
1787046637,import_selection,1270349824
1787046638,import_selection,1270349824
1787046638,import_selection,1204731904
1787046638,compression_transition,1204752384
1787046638,compression_transition,1319084032
1787046639,compression_transition,1401475072
1787046639,compression_transition,1532948480
1787046639,compression_transition,1532956672
1787046640,compression_transition,1532956672
1787046640,compression_transition,1532956672
1787046640,compression_transition,1532956672
1787046640,compression_transition,1532956672
1787046641,compression_transition,1532956672
1787046641,compression_transition,1532956672
1787046641,compression_transition,1532956672
1787046641,compression_transition,1664188416
1787046642,compression_transition,1664188416
1787046642,compression_transition,1664188416
1787046642,compression_transition,1664188416
1787046643,compression_transition,1664188416
1787046643,compression_transition,1664188416
1787046643,compression_transition,1664188416
1787046643,compression_transition,1664188416
1787046644,compression_transition,1664188416
1787046644,compression_transition,1664188416
1787046644,compression_transition,1664188416
1787046645,compression_transition,1664188416
1787046645,compression_transition,1664188416
1787046645,compression_transition,1664188416
1787046645,compression_transition,1664188416
1787046646,compression_transition,1729740800
1787046646,compression_transition,1854595072
1787046646,compression_transition,1729814528
1787046646,compression_transition,1729814528
1787046647,compression_transition,1729814528
1787046647,compression_transition,1729814528
1787046647,compression_transition,1729814528
1787046648,compression_transition,1795342336
1787046648,compression_transition,1795342336
1787046648,compression_transition,1795342336
1787046648,compression_transition,1795342336
1787046649,compression_transition,1795342336
1787046649,compression_transition,1795342336
1787046649,compression_transition,1795432448
1787046650,compression_transition,1795432448
1787046650,compression_transition,1795432448
1787046650,compression_transition,1795432448
1787046650,compression_transition,1795432448
1787046651,compression_transition,1795432448
1787046651,compression_transition,1795432448
1787046651,compression_transition,1885667328
1787046652,compression_transition,2123272192
1787046652,compression_transition,1861050368
1787046652,compression_transition,1861050368
1787046652,compression_transition,1861050368
1787046653,compression_transition,1861050368
1787046653,compression_transition,1861050368
1787046653,compression_transition,1917136896
1787046653,compression_transition,1926483968
1787046654,compression_transition,1926483968
1787046654,compression_transition,1926483968
1787046654,compression_transition,1926483968
1787046655,compression_transition,1926483968
1787046655,compression_transition,1926483968
1787046655,compression_transition,1926483968
1787046655,compression_transition,1926483968
1787046656,compression_transition,1926483968
1787046656,compression_transition,1926483968
1787046656,compression_transition,1926483968
1787046657,compression_transition,1926483968
1787046657,compression_transition,1926483968
1787046657,compression_transition,1926483968
1787046657,compression_transition,1962405888
1787046658,compression_transition,2104811520
1787046658,compression_transition,1992286208
1787046658,compression_transition,1992286208
1787046658,compression_transition,1992286208
1787046659,compression_transition,1992286208
1787046659,compression_transition,1992286208
1787046659,compression_transition,1999175680
1787046660,compression_transition,2128793600
1787046660,compression_transition,2128793600
1787046660,compression_transition,2128793600
1787046660,compression_transition,2128793600
1787046661,compression_transition,2128793600
1787046661,compression_transition,2128793600
1787046661,compression_transition,2128793600
1787046662,compression_transition,2128793600
1787046662,compression_transition,2128793600
1787046662,compression_transition,2128793600
1787046662,compression_transition,2128793600
1787046663,compression_transition,2128793600
1787046663,compression_transition,2128793600
1787046663,compression_transition,2128793600
1787046663,compression_transition,2128793600
1787046664,compression_transition,2128793600
1787046664,compression_transition,2128793600
1787046664,compression_transition,2128793600
1787046665,compression_transition,2330730496
1787046665,compression_transition,2293362688
1787046665,compression_transition,2194669568
1787046665,compression_transition,2194669568
1787046666,compression_transition,2194669568
1787046666,compression_transition,2199461888
1787046666,compression_transition,2199461888
1787046667,compression_transition,2199461888
1787046667,compression_transition,2136129536
1787046667,compression_transition,2152841216
1787046667,compression_transition,2152841216
1787046668,compression_transition,2152841216
1787046668,compression_transition,2152841216
1787046668,compression_transition,2155335680
1787046669,compression_transition,2155335680
1787046669,compression_transition,2155335680
1787046669,compression_transition,2220957696
1787046669,compression_transition,2225549312
1787046670,compression_transition,2225549312
1787046670,compression_transition,2225549312
1787046670,compression_transition,2326417408
1787046670,compression_transition,2360594432
1787046671,compression_transition,2360594432
1787046671,compression_transition,2360594432
1787046671,compression_transition,2360594432
1787046672,compression_transition,2360594432
1787046672,compression_transition,2360594432
1787046672,compression_transition,2360594432
1787046672,compression_transition,2360594432
1787046673,compression_transition,2360594432
1787046673,compression_transition,2360594432
1787046673,compression_transition,2360594432
1787046674,compression_transition,2360594432
1787046674,compression_transition,2360594432
1787046674,compression_transition,2360594432
1787046674,compression_transition,2360594432
1787046675,compression_transition,2360594432
1787046675,compression_transition,2360594432
1787046675,compression_transition,2365390848
1787046675,compression_transition,2436243456
1787046676,compression_transition,2376802304
1787046676,compression_transition,2376802304
1787046676,compression_transition,2376802304
1787046677,compression_transition,2376802304
1787046677,compression_transition,2376802304
1787046677,compression_transition,2376802304
1787046677,compression_transition,2376802304
1787046678,compression_transition,2376802304
1787046678,compression_transition,2376802304
1787046678,compression_transition,2376802304
1787046679,compression_transition,2376802304
1787046679,compression_transition,2376802304
1787046679,compression_transition,2639220736
1787046679,compression_transition,2639220736
1787046680,compression_transition,2639220736
1787046680,compression_transition,2639220736
1787046680,compression_transition,2639220736
1787046680,compression_transition,2639220736
1787046681,compression_transition,2639220736
1787046681,compression_transition,2639220736
1787046681,compression_transition,2639220736
1787046682,compression_transition,2639220736
1787046682,compression_transition,2639220736
1787046682,compression_transition,2639220736
1787046682,compression_transition,2639220736
1787046683,compression_transition,2639220736
1787046683,compression_transition,2639220736
1787046683,compression_transition,2639220736
1787046684,compression_transition,2639220736
1787046684,compression_transition,2639220736
1787046684,compression_transition,2639220736
1787046684,compression_transition,2639220736
1787046685,compression_transition,2832572416
1787046685,compression_transition,2967465984
1787046685,compression_transition,2705002496
1787046685,compression_transition,2705002496
1787046686,compression_transition,2705002496
1787046686,compression_transition,2705002496
1787046686,compression_transition,2705002496
1787046687,compression_transition,2705002496
1787046687,compression_transition,2525343744
