task_id	experiment_id	structure	active_cores	stata_processors	rust_threads	replicate	execution_order	hostname	cpu_model	connected_vector_only	candidate_command_seconds	comparison_command_seconds	time_ratio	candidate_phase_rss_bytes	comparison_phase_rss_bytes	rss_ratio	candidate_planned_batches	comparison_planned_batches	candidate_serial_batches	comparison_serial_batches
20	cmgq_strong_d3_n1966080_c1_r2	strong_d3	1	1	1	2	candidate,comparison	scc-eg1	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0	221.321	215.615	1.0264638360039886	3539775488	3547164672	0.9979168759605869	0.0	0.0	15.0	15.0
21	cmgq_strong_d3_n1966080_c1_r3	strong_d3	1	1	1	3	comparison,candidate	scc-eg1	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0	214.181	213.458	1.0033870831732707	3547033600	3540697088	1.001789622733183	0.0	0.0	15.0	15.0
22	cmgq_strong_d3_n1966080_c1_r4	strong_d3	1	1	1	4	candidate,comparison	scc-sc4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	232.995	233.138	0.9993866293783081	3539005440	3534540800	1.0012631456963235	0.0	0.0	15.0	15.0
23	cmgq_strong_d3_n1966080_c1_r5	strong_d3	1	1	1	5	comparison,candidate	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	232.718	231.466	1.0054090017540371	3536281600	3537190912	0.9997429282098076	0.0	0.0	15.0	15.0
24	cmgq_strong_d3_n1966080_c1_r6	strong_d3	1	1	1	6	candidate,comparison	scc-na8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	233.502	233.528	0.9998886643143435	3539431424	3536662528	1.000782912132011	0.0	0.0	15.0	15.0
25	cmgq_strong_d3_n1966080_c8_r1	strong_d3	8	4	8	1	comparison,candidate	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	45.498	48.884	0.930733982489158	4684517376	4720656384	0.9923444951167197	1.0	1.0	0.0	0.0
26	cmgq_strong_d3_n1966080_c8_r2	strong_d3	8	4	8	2	candidate,comparison	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	45.502	49.128	0.926192802475167	4680626176	4670406656	1.0021881435071336	1.0	1.0	0.0	0.0
27	cmgq_strong_d3_n1966080_c8_r3	strong_d3	8	4	8	3	comparison,candidate	scc-gm2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0	39.173	43.857	0.8931983491802905	4668690432	4711755776	0.9908600220284423	1.0	1.0	0.0	0.0
28	cmgq_strong_d3_n1966080_c8_r4	strong_d3	8	4	8	4	candidate,comparison	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	45.396	48.871	0.9288944363733093	4664901632	4673761280	0.9981043858534426	1.0	1.0	0.0	0.0
29	cmgq_strong_d3_n1966080_c8_r5	strong_d3	8	4	8	5	comparison,candidate	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	45.485	49.15	0.9254323499491354	4345991168	4709400576	0.922833192433873	1.0	1.0	0.0	0.0
30	cmgq_strong_d3_n1966080_c8_r6	strong_d3	8	4	8	6	candidate,comparison	scc-na8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	46.099	49.403	0.9331214703560512	4532559872	4144893952	1.0935285497022047	1.0	1.0	0.0	0.0
31	cmgq_strong_d3_n1966080_c16_r1	strong_d3	16	4	16	1	comparison,candidate	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	31.234	35.758	0.8734828569830527	5055643648	4980006912	1.0151880785180725	1.0	1.0	0.0	0.0
32	cmgq_strong_d3_n1966080_c16_r2	strong_d3	16	4	16	2	candidate,comparison	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	31.388	35.262	0.8901366910555273	4741869568	4993560576	0.9495968849943115	1.0	1.0	0.0	0.0
33	cmgq_strong_d3_n1966080_c16_r3	strong_d3	16	4	16	3	comparison,candidate	scc-gm2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0	29.795	34.587	0.8614508341284297	4981911552	5012611072	0.9938755431931504	1.0	1.0	0.0	0.0
34	cmgq_strong_d3_n1966080_c16_r4	strong_d3	16	4	16	4	candidate,comparison	scc-mf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	31.304	35.57	0.8800674725892605	4951158784	4993716224	0.9914778016829496	1.0	1.0	0.0	0.0
35	cmgq_strong_d3_n1966080_c16_r5	strong_d3	16	4	16	5	comparison,candidate	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	31.442	35.433	0.8873648858408828	4966031360	4969820160	0.9992376384098374	1.0	1.0	0.0	0.0
36	cmgq_strong_d3_n1966080_c16_r6	strong_d3	16	4	16	6	candidate,comparison	scc-tq3	Intel(R) Xeon(R) CPU E5-2680 v4 @ 2.40GHz	0	41.363	44.565	0.9281498934141142	4830158848	4769361920	1.0127473924226744	1.0	1.0	0.0	0.0
37	cmgq_strong_d6_n1966080_c1_r1	strong_d6	1	1	1	1	comparison,candidate	scc-gm2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0	400.215	376.313	1.0635162750157447	3231543296	3236339712	0.998517950392471	0.0	0.0	15.0	15.0
38	cmgq_strong_d6_n1966080_c1_r2	strong_d6	1	1	1	2	candidate,comparison	scc-mh5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	386.007	386.54	0.9986211000155223	3227197440	3230973952	0.9988311536842746	0.0	0.0	15.0	15.0
39	cmgq_strong_d6_n1966080_c1_r3	strong_d6	1	1	1	3	comparison,candidate	scc-mf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	381.42	384.076	0.9930847019860652	3233521664	3283107840	0.9848965740948674	0.0	0.0	15.0	15.0
40	cmgq_strong_d6_n1966080_c1_r4	strong_d6	1	1	1	4	candidate,comparison	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	384.835	386.015	0.9969431239718664	3229462528	3288944640	0.9819145292758713	0.0	0.0	15.0	15.0
41	cmgq_strong_d6_n1966080_c1_r5	strong_d6	1	1	1	5	comparison,candidate	scc-na8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	399.546	394.089	1.013847125903032	3221417984	3224784896	0.9989559266405098	0.0	0.0	15.0	15.0
42	cmgq_strong_d6_n1966080_c1_r6	strong_d6	1	1	1	6	candidate,comparison	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	382.404	386.062	0.9905248379793918	3295989760	3225403392	1.0218845085160746	0.0	0.0	15.0	15.0
43	cmgq_strong_d6_n1966080_c8_r1	strong_d6	8	4	8	1	comparison,candidate	scc-pg1	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	108.549	113.872	0.9532545314036814	4451344384	4425142272	1.005921190865612	1.0	1.0	0.0	0.0
44	cmgq_strong_d6_n1966080_c8_r2	strong_d6	8	4	8	2	candidate,comparison	scc-mh3	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	75.384	82.209	0.9169798927124767	4431093760	4482367488	0.9885610164411401	1.0	1.0	0.0	0.0
45	cmgq_strong_d6_n1966080_c8_r3	strong_d6	8	4	8	3	comparison,candidate	scc-gm2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0	83.794	86.403	0.969804289202921	4504567808	4022423552	1.1198641191726992	1.0	1.0	0.0	0.0
46	cmgq_strong_d6_n1966080_c8_r4	strong_d6	8	4	8	4	candidate,comparison	scc-mf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	79.102	81.986	0.9648232625082331	4024070144	4445069312	0.9052885031818374	1.0	1.0	0.0	0.0
47	cmgq_strong_d6_n1966080_c8_r5	strong_d6	8	4	8	5	comparison,candidate	scc-mf8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	79.312	82.521	0.9611129288302371	4446277632	4428394496	1.0040382888236703	1.0	1.0	0.0	0.0
48	cmgq_strong_d6_n1966080_c8_r6	strong_d6	8	4	8	6	candidate,comparison	scc-tg4	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	0	92.635	100.293	0.9236437238890052	4441755648	4247961600	1.0456204801851317	1.0	1.0	0.0	0.0
49	cmgq_strong_d6_n1966080_c16_r1	strong_d6	16	4	16	1	comparison,candidate	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	54.791	57.59	0.9513978121201596	4777250816	4437000192	1.0766848341844741	1.0	1.0	0.0	0.0
50	cmgq_strong_d6_n1966080_c16_r2	strong_d6	16	4	16	2	candidate,comparison	scc-mh3	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	55.21	58.778	0.9392970158902991	5158465536	5122490368	1.0070229840205724	1.0	1.0	0.0	0.0
51	cmgq_strong_d6_n1966080_c16_r3	strong_d6	16	4	16	3	comparison,candidate	scc-gm2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0	62.15	67.565	0.9198549544882706	5110083584	5161705472	0.9899990636273174	1.0	1.0	0.0	0.0
52	cmgq_strong_d6_n1966080_c16_r4	strong_d6	16	4	16	4	candidate,comparison	scc-mf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	54.667	57.473	0.9511770744523516	5153570816	4800413696	1.0735680594141859	1.0	1.0	0.0	0.0
53	cmgq_strong_d6_n1966080_c16_r5	strong_d6	16	4	16	5	comparison,candidate	scc-mf8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	54.77	58.25	0.9402575107296138	4780912640	5076475904	0.941777865277148	1.0	1.0	0.0	0.0
54	cmgq_strong_d6_n1966080_c16_r6	strong_d6	16	4	16	6	candidate,comparison	scc-tg4	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	0	73.237	78.725	0.9302889806287711	5070532608	5033467904	1.0073636516030122	1.0	1.0	0.0	0.0
55	cmgq_weak_d3_n1966080_c1_r1	weak_d3	1	1	1	1	comparison,candidate	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	0	162.083	172.183	0.9413414797047328	4664369152	4803788800	0.9709771487039563	0.0	0.0	57.0	57.0
56	cmgq_weak_d3_n1966080_c1_r2	weak_d3	1	1	1	2	candidate,comparison	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	275.92	275.429	1.0017826735746782	4668588032	4665442304	1.0006742614729804	0.0	0.0	57.0	57.0
57	cmgq_weak_d3_n1966080_c1_r3	weak_d3	1	1	1	3	comparison,candidate	scc-mh3	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	278.597	276.411	1.0079085130475993	4668284928	4792872960	0.9740055634606264	0.0	0.0	57.0	57.0
58	cmgq_weak_d3_n1966080_c1_r4	weak_d3	1	1	1	4	candidate,comparison	scc-gm2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0	240.053	238.733	1.0055291895129705	4846501888	4676685824	1.0363111977992046	0.0	0.0	57.0	57.0
59	cmgq_weak_d3_n1966080_c1_r5	weak_d3	1	1	1	5	comparison,candidate	scc-mf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	0	277.238	279.521	0.991832456237635	4830355456	4674285568	1.0333890357637645	0.0	0.0	57.0	57.0
60	cmgq_weak_d3_n1966080_c1_r6	weak_d3	1	1	1	6	candidate,comparison	scc-tg4	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	0	324.508	305.309	1.062883832445162	4826570752	4842704896	0.9966683611026296	0.0	0.0	57.0	57.0
61	cmgq_weak_d3_n1966080_c8_r1	weak_d3	8	4	8	1	comparison,candidate	scc-ph1	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	1	59.719	64.071	0.9320753539042625	5527011328	5558661120	0.994306220271978	1.0	0.0	0.0	1.0
62	cmgq_weak_d3_n1966080_c8_r2	weak_d3	8	4	8	2	candidate,comparison	scc-b19	Intel(R) Xeon(R) 6737P	1	28.017	30.484	0.9190723002230677	6002282496	5815283712	1.0321564335054063	1.0	0.0	0.0	1.0
63	cmgq_weak_d3_n1966080_c8_r3	weak_d3	8	4	8	3	comparison,candidate	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	1	33.571	38.806	0.8650981806937071	5030289408	5631180800	0.8932921152167588	1.0	0.0	0.0	1.0
64	cmgq_weak_d3_n1966080_c8_r4	weak_d3	8	4	8	4	candidate,comparison	scc-mh5	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	1	60.101	63.748	0.9427903620505742	5553790976	5569073152	0.9972558852105378	1.0	0.0	0.0	1.0
65	cmgq_weak_d3_n1966080_c8_r5	weak_d3	8	4	8	5	comparison,candidate	scc-mc8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	1	59.841	65.346	0.915756128913782	5597581312	5076746240	1.1025922997482733	1.0	0.0	0.0	1.0
66	cmgq_weak_d3_n1966080_c8_r6	weak_d3	8	4	8	6	candidate,comparison	scc-b21	Intel(R) Xeon(R) 6737P	1	27.86	29.773	0.9357471534611896	5678510080	5671911424	1.0011633919338159	1.0	0.0	0.0	1.0
67	cmgq_weak_d3_n1966080_c16_r1	weak_d3	16	4	16	1	comparison,candidate	scc-zk1	Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz	1	41.573	54.106	0.7683621040180386	5600018432	5660901376	0.9892450088853129	1.0	0.0	0.0	1.0
68	cmgq_weak_d3_n1966080_c16_r2	weak_d3	16	4	16	2	candidate,comparison	scc-gm2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	1	32.378	42.029	0.7703728378024697	5533523968	5591023616	0.989715720778669	1.0	0.0	0.0	1.0
69	cmgq_weak_d3_n1966080_c16_r3	weak_d3	16	4	16	3	comparison,candidate	scc-ke1	Intel(R) Xeon(R) Gold 6426Y	1	28.795	33.012	0.8722585726402521	5691736064	5653315584	1.0067960968088776	1.0	0.0	0.0	1.0
70	cmgq_weak_d3_n1966080_c16_r4	weak_d3	16	4	16	4	candidate,comparison	scc-nd7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	1	42.028	46.61	0.9016949152542373	5519196160	5383581696	1.0251903791300803	1.0	0.0	0.0	1.0
71	cmgq_weak_d3_n1966080_c16_r5	weak_d3	16	4	16	5	comparison,candidate	scc-gm2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	1	33.017	40.889	0.8074787840250435	5048795136	5570150400	0.9064019413192147	1.0	0.0	0.0	1.0
72	cmgq_weak_d3_n1966080_c16_r6	weak_d3	16	4	16	6	candidate,comparison	scc-mc7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	1	42.131	46.28	0.9103500432152117	5546352640	5611823104	0.9883334768778913	1.0	0.0	0.0	1.0
