experiment_id	phase	stage	dataset	stata_version	processors	memory_gib	probes	batch	preconditioner	temperature	repetitions	depends
fixed_cz25_b1	preflight	fixed	cz25	19	4	56	200	32	diagonal	cold	1	prepare_cz25
fixed_cz25_cmg	preflight	fixed	cz25	19	4	56	200	32	cmg	cold	1	prepare_cz25
compare_cz25_matlab	preflight	sample_compare	cz25	19	4	8	0	-	-	cold	1	fixed_cz25_cold,fixed_cz25_warm,fixed_cz25_b1,fixed_cz25_cmg
cz18_preflight	preflight	cz18_preflight	cz18	19	4	56	20	8	auto	cold	1	prepare_cz18
cal_cmg_b8_p20_cold	calibration	calibration	cz18	19	4	56	20	8	cmg	cold	1	cz18_preflight
cal_cmg_b8_p20_warm	calibration	calibration	cz18	19	4	56	20	8	cmg	warm	1	cal_cmg_b8_p20_cold
cal_cmg_b8_p40_cold	calibration	calibration	cz18	19	4	56	40	8	cmg	cold	1	cal_cmg_b8_p20_warm
cal_cmg_b8_p40_warm	calibration	calibration	cz18	19	4	56	40	8	cmg	warm	1	cal_cmg_b8_p40_cold
cal_cmg_b16_p20_cold	calibration	calibration	cz18	19	4	56	20	16	cmg	cold	1	cz18_preflight
cal_cmg_b16_p20_warm	calibration	calibration	cz18	19	4	56	20	16	cmg	warm	1	cal_cmg_b16_p20_cold
cal_cmg_b16_p40_cold	calibration	calibration	cz18	19	4	56	40	16	cmg	cold	1	cal_cmg_b16_p20_warm
cal_cmg_b16_p40_warm	calibration	calibration	cz18	19	4	56	40	16	cmg	warm	1	cal_cmg_b16_p40_cold
cal_cmg_bauto_p20_cold	calibration	calibration	cz18	19	4	56	20	auto	cmg	cold	1	cz18_preflight
cal_cmg_bauto_p20_warm	calibration	calibration	cz18	19	4	56	20	auto	cmg	warm	1	cal_cmg_bauto_p20_cold
cal_cmg_bauto_p40_cold	calibration	calibration	cz18	19	4	56	40	auto	cmg	cold	1	cal_cmg_bauto_p20_warm
cal_cmg_bauto_p40_warm	calibration	calibration	cz18	19	4	56	40	auto	cmg	warm	1	cal_cmg_bauto_p40_cold
cal_auto_b8_p20_cold	calibration	calibration	cz18	19	4	56	20	8	auto	cold	1	cz18_preflight
cal_auto_b8_p20_warm	calibration	calibration	cz18	19	4	56	20	8	auto	warm	1	cal_auto_b8_p20_cold
cal_auto_b8_p40_cold	calibration	calibration	cz18	19	4	56	40	8	auto	cold	1	cal_auto_b8_p20_warm
cal_auto_b8_p40_warm	calibration	calibration	cz18	19	4	56	40	8	auto	warm	1	cal_auto_b8_p40_cold
cal_auto_b16_p20_cold	calibration	calibration	cz18	19	4	56	20	16	auto	cold	1	cz18_preflight
cal_auto_b16_p20_warm	calibration	calibration	cz18	19	4	56	20	16	auto	warm	1	cal_auto_b16_p20_cold
cal_auto_b16_p40_cold	calibration	calibration	cz18	19	4	56	40	16	auto	cold	1	cal_auto_b16_p20_warm
cal_auto_b16_p40_warm	calibration	calibration	cz18	19	4	56	40	16	auto	warm	1	cal_auto_b16_p40_cold
cal_auto_bauto_p20_cold	calibration	calibration	cz18	19	4	56	20	auto	auto	cold	1	cz18_preflight
cal_auto_bauto_p20_warm	calibration	calibration	cz18	19	4	56	20	auto	auto	warm	1	cal_auto_bauto_p20_cold
cal_auto_bauto_p40_cold	calibration	calibration	cz18	19	4	56	40	auto	auto	cold	1	cal_auto_bauto_p20_warm
cal_auto_bauto_p40_warm	calibration	calibration	cz18	19	4	56	40	auto	auto	warm	1	cal_auto_bauto_p40_cold
calibration_selector	calibration	calibration_selector	cz18	19	4	8	0	-	-	cold	1	cal_cmg_b8_p20_cold,cal_cmg_b8_p20_warm,cal_cmg_b8_p40_cold,cal_cmg_b8_p40_warm,cal_cmg_b16_p20_cold,cal_cmg_b16_p20_warm,cal_cmg_b16_p40_cold,cal_cmg_b16_p40_warm,cal_cmg_bauto_p20_cold,cal_cmg_bauto_p20_warm,cal_cmg_bauto_p40_cold,cal_cmg_bauto_p40_warm,cal_auto_b8_p20_cold,cal_auto_b8_p20_warm,cal_auto_b8_p40_cold,cal_auto_b8_p40_warm,cal_auto_b16_p20_cold,cal_auto_b16_p20_warm,cal_auto_b16_p40_cold,cal_auto_b16_p40_warm,cal_auto_bauto_p20_cold,cal_auto_bauto_p20_warm,cal_auto_bauto_p40_cold,cal_auto_bauto_p40_warm
cz18_full200	production	full	cz18	19	0	56	200	selected	selected	cold	1	calibration_selector
cz18_stress2x_cal20	production	stress2x	cz18	19	0	56	20	auto	selected	cold	1	cz18_full200
cz18_stress2x_full200	production	stress2x	cz18	19	0	56	200	auto	selected	cold	1	cz18_stress2x_cal20
