result_schema	attempt_id	task_id	experiment_id	source_commit	bundle_sha256	structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	mata_active_cores	rust_threads	matlab_workers	replicate	seed	execution_position	hostname	cpu_model	role	scientific_status	application_exit_status	monitor_exit_status	timed_out	command_seconds	process_wall_seconds	process_cpu_seconds	import_seconds	pool_startup_seconds	pool_teardown_seconds	selection_seconds	graph_seconds	compression_seconds	setup_seconds	work_seconds	fit_seconds	leverage_seconds	target_seconds	correction_seconds	rng_seconds	schur_seconds	pcg_seconds	rust_ingest_seconds	rust_canonicalize_seconds	rust_graph_seconds	rust_compress_seconds	rust_plan_seconds	rust_stayer_augmentation_seconds	rust_solve_seconds	rust_native_total_seconds	estimator_phase_peak_rss_bytes	whole_process_peak_rss_bytes	gnu_peak_rss_bytes	qacct_maxvmem_bytes	resource_peak_bytes	memory_forecast_bytes	cmg_admitted_peak_bytes	cmg_actual_retained_bytes	cmg_threads_requested	cmg_threads_used	cmg_fit_tolerance	cmg_probe_tolerance	cmg_graph_seconds	cmg_hierarchy_seconds	cmg_rhs_seconds	cmg_solve_seconds	cmg_extraction_seconds	cmg_operator_applications	cmg_preconditioner_applications	max_complete_residual	residual_acceptance	solver_iterations	cmg_backend	matlab_pcg_converged	matlab_pcg_termination_iteration	matlab_pcg_returned_iteration	matlab_pcg_relative_residual	matlab_tolerance_policy	matlab_rng_policy	corrected_worker	corrected_firm	corrected_covariance	corrected_total	mcse_worker	mcse_firm	mcse_covariance	mcse_total	rust_mata_gate
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	4	scale_strong_d2_n7680_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	2	2	2	2	2	2	1	104729	2	scc-mf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.61	1.2	1.89	0.447															0.00045007	0.003035234	0.002910752	0.003337606	0.001238498	0.0	0.237167256	0.248139416	197873664	197873664	195731456	29293824443	822543769	822543769	774089526	518232	2	2	1e-10	1e-06	0.001053749	0.000429329	0.013702444	0.017644145	0.079348274	1202	601	2.40412538805e-15	1e-05	1.0	CMG_FULL_V2							21.35658236057288	0.7498940179396917	0.0196818858944856	22.14584015030155	6.03048542848e-05	1.31390196271e-06	4.25397874865e-05	6.15421771096e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	4	scale_strong_d2_n7680_c2_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	2	2	2	2	2	2	1	104729	3	scc-mf4	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	4.392632	355.38	119.46	4.341041	150.960063	4.838727																					4938756096	5227102208	1961619456	29293824443																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.359340257595772	0.7499880191281879	0.019684538963600173	22.148697354651162					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	5	scale_strong_d2_n7680_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	2	2	2	2	2	2	2	8675309	3	scc-mc6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	6.415	7.51	13.149999999999999	0.531			0.972	0.391	0.113	0.025	4.867	0.12	2.185	2.51	0.069	3.146	0.6510000000000001	1.224									247902208	247902208	251084800	29823179162	271759663	271759663														5.13384113081e-11	1e-09	9.0	NONE							21.35652667304495	0.7498901519100813	0.0197284836659568	22.14587379228695	5.99700433145e-05	1.20949954992e-06	4.27004851494e-05	6.27560761563e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	5	scale_strong_d2_n7680_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	2	2	2	2	2	2	2	8675309	1	scc-mc6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.911	3.43	2.12	2.301															0.000460422	0.003036239	0.003000682	0.003409947	0.001226724	0.0	0.224380616	0.23551463	197206016	197206016	195260416	29823179162	822543769	822543769	774089526	518232	2	2	1e-10	1e-06	0.001071414	0.000396438	0.012833696	0.016658287	0.078699923	1202	601	2.4271770304e-15	1e-05	1.0	CMG_FULL_V2							21.35658917954271	0.7498914010469655	0.0196577234314411	22.14579602745256	6.41450398768e-05	1.1280862848e-06	4.68122379911e-05	6.15275525031e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	5	scale_strong_d2_n7680_c2_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	2	2	2	2	2	2	2	8675309	2	scc-mc6	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	5.391671	591.98	121.19	6.462026	107.536506	5.415011																					5276385280	5327917056	1984217088	29823179162																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.359365677138662	0.7499868475681435	0.01965533034350375	22.148663185393815					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	6	scale_strong_d2_n7680_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	2	2	2	2	2	2	3	20260819	2	scc-nd7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	6.423	7.71	13.12	0.528			0.9750000000000001	0.424	0.111	0.025	4.867	0.12	2.176	2.518	0.065	3.151999999999999	0.642	1.225									247070720	247070720	245211136	29675002790	271759698	271759698														5.34173618034e-11	1e-09	9.0	NONE							21.35649938308387	0.7498900514418515	0.0197423294760247	22.14587409347778	6.46413386163e-05	1.19365721282e-06	4.33013496235e-05	6.08274672701e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	6	scale_strong_d2_n7680_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	2	2	2	2	2	2	3	20260819	3	scc-nd7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.613	1.22	1.95	0.464															0.000460314	0.003015944	0.002946728	0.003433039	0.001274306	0.0	0.235601885	0.246732216	190722048	190722048	192495616	29675002790	822543769	822543769	774089526	518232	2	2	1e-10	1e-06	0.00106831	0.000429296	0.013404579	0.016914425	0.077783507	1202	601	2.01964223486e-15	1e-05	1.0	CMG_FULL_V2							21.35652752829573	0.7498911817999238	0.0196718641302619	22.14576243835618	5.97856037515e-05	1.2527347472e-06	4.13771786636e-05	6.04455142106e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	6	scale_strong_d2_n7680_c2_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	2	2	2	2	2	2	3	20260819	1	scc-nd7	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	5.428765	597.71	122.1	6.071668	107.116546	5.400605																					5298077696	5350645760	2081067008	29675002790																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.359329420176266	0.7499908132477743	0.019705364891861043	22.14873096320776					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	7	scale_strong_d2_n7680_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	4	4	4	4	4	4	1	104729	1	scc-na8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	mata	PASS	0	0	0	6.227	6.9	25.05	0.492			0.9530000000000001	0.372	0.117	0.026	4.662	0.04	2.135	2.433	0.057	3.322000000000001	0.449	0.9059999999999999									256770048	256770048	254734336	49641232008	271759667	271759667														5.24250997978e-11	1e-09	9.0	NONE							21.3566335978869	0.7498919300803699	0.0196544668214831	22.14583446161024	6.38551492319e-05	1.28524499735e-06	4.52388881418e-05	6.21343403911e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	7	scale_strong_d2_n7680_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	4	4	4	4	4	4	1	104729	2	scc-na8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	rust	PASS	0	0	0	0.631	1.21	3.2199999999999998	0.393															0.00047396	0.003195461	0.003097522	0.003634611	0.001328108	0.0	0.231973767	0.243703429	215310336	215310336	213254144	49641232008	846328422	846328422	774181916	595224	4	4	1e-10	1e-06	0.001102473	0.000475031	0.012936067	0.01867929	0.075554343	1202	601	2.40412538805e-15	1e-05	1.0	CMG_FULL_V2							21.35658236057288	0.7498940179396917	0.0196818858944856	22.14584015030155	6.03048542848e-05	1.31390196271e-06	4.25397874865e-05	6.15421771096e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	7	scale_strong_d2_n7680_c4_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	4	4	4	4	4	4	1	104729	3	scc-na8	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	matlab	PASS	0	0	0	4.098957	599.43	199.84	6.307483	119.801267	4.945395																					8456306688	8545677312	1960132608	49641232008																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.359314203938066	0.7499872747809189	0.01971966400754547	22.148740806734075					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	8	scale_strong_d2_n7680_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	4	4	4	4	4	4	2	8675309	3	scc-gm2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	mata	PASS	0	0	0	4.719	5.55	18.66	0.42			0.663	0.238	0.078	0.017	3.396	0.019	1.52	1.818	0.047	2.16	0.4839999999999999	0.8599999999999999									257888256	257888256	255954944	50022410355	271759689	271759689														5.13384113081e-11	1e-09	9.0	NONE							21.35652667304495	0.7498901519100813	0.0197284836659568	22.14587379228695	5.99700433145e-05	1.20949954992e-06	4.27004851494e-05	6.27560761563e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	8	scale_strong_d2_n7680_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	4	4	4	4	4	4	2	8675309	1	scc-gm2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	rust	PASS	0	0	0	0.449	1.08	2.27	0.463															0.000376419	0.002579509	0.002276137	0.002678908	0.00101082	0.0	0.182486447	0.19140824	194134016	194134016	192045056	50022410355	846328422	846328422	774181916	595224	4	4	1e-10	1e-06	0.000823175	0.000365585	0.017914883	0.014029617	0.060118503	1202	601	2.4271770304e-15	1e-05	1.0	CMG_FULL_V2							21.35658917954271	0.7498914010469655	0.0196577234314411	22.14579602745256	6.41450398768e-05	1.1280862848e-06	4.68122379911e-05	6.15275525031e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	8	scale_strong_d2_n7680_c4_r2	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	4	4	4	4	4	4	2	8675309	2	scc-gm2	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	matlab	PASS	0	0	0	3.483637	717.04	198.28	7.403261	242.675921	5.054757																					8619929600	8683147264	2030370816	50022410355																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.359349487198465	0.7499866745778705	0.01968290418365764	22.148701970143648					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	9	scale_strong_d2_n7680_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	4	4	4	4	4	4	3	20260819	2	scc-tg3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	mata	PASS	0	0	0	5.796	6.86	24.299999999999997	0.7969999999999999			0.84	0.323	0.106	0.024	4.319	0.023	2.087	2.156	0.059	2.963	0.4700000000000002	0.8959999999999998									253313024	253313024	251359232	49568217564	271759695	271759695														5.34173618034e-11	1e-09	9.0	NONE							21.35649938308387	0.7498900514418515	0.0197423294760247	22.14587409347778	6.46413386163e-05	1.19365721282e-06	4.33013496235e-05	6.08274672701e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	9	scale_strong_d2_n7680_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	4	4	4	4	4	4	3	20260819	3	scc-tg3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	rust	PASS	0	0	0	0.765	1.76	4.4399999999999995	0.773															0.001027709	0.007250293	0.0062042	0.005246254	0.001959203	0.0	0.25190283	0.273590489	198955008	198955008	197083136	49568217564	846328422	846328422	774181916	595224	4	4	1e-10	1e-06	0.0015973	0.000620445	0.0132566	0.018073108	0.086674781	1202	601	2.01964223486e-15	1e-05	1.0	CMG_FULL_V2							21.35652752829573	0.7498911817999238	0.0196718641302619	22.14576243835618	5.97856037515e-05	1.2527347472e-06	4.13771786636e-05	6.04455142106e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	9	scale_strong_d2_n7680_c4_r3	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	4	4	4	4	4	4	3	20260819	1	scc-tg3	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	matlab	PASS	0	0	0	5.252923	614.09	309.43	6.220892	192.012811	5.947258																					8620658688	8694894592	2046599168	49568217564																				True	13	13	3.1e-11	MAINTAINED_UPSTREAM_INTERNAL	MATLAB_TWISTER_SEED_PLUS_WORKER_INDEX	21.359301250649676	0.7499910219193383	0.019731580476557944	22.14875543352213					PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	10	scale_strong_d2_n7680_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	8	4	4	4	8	8	1	104729	1	scc-eg1	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	mata	PASS	0	0	0	5.575	8.47	20.86	2.141			0.712	0.251	0.094	0.018	4.091	0.124	1.904	2.023	0.056	2.432	0.675	1.211									257077248	257077248	259014656	90127741223	271759680	271759680														5.24250997978e-11	1e-09	9.0	NONE							21.3566335978869	0.7498919300803699	0.0196544668214831	22.14583446161024	6.38551492319e-05	1.28524499735e-06	4.52388881418e-05	6.21343403911e-05	PASS
VCKSS-COMPARATIVE-SCALING-RESULT-V4	first	10	scale_strong_d2_n7680_c8_r1	e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	strong_d2	strong	2	7680	3840	96	8	4	8	4	8	8	1	104729	2	scc-eg1	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	rust	PASS	0	0	0	0.463	1.08	3.19	0.372															0.00040689	0.002669944	0.002403705	0.002796893	0.001135337	0.0	0.157508661	0.16692143	209985536	209985536	211591168	90127741223	893897728	893897728	774366697	749208	8	8	1e-10	1e-06	0.000868416	0.000520143	0.012254543	0.012682973	0.053211773	1202	601	2.40412538805e-15	1e-05	1.0	CMG_FULL_V2							21.35658236057288	0.7498940179396917	0.0196818858944856	22.14584015030155	6.03048542848e-05	1.31390196271e-06	4.25397874865e-05	6.15421771096e-05	PASS
