generation_source_commit	generation_bundle_sha256	attempt_id	task_id	experiment_id	jobnumber	taskid	hostname	cpu_model	task_start_utc	task_end_utc	task_start_epoch	task_end_epoch	overlapping_own_tasks	own_array_overlap_seconds	maximum_own_array_concurrency	qacct_wall_seconds	qacct_cpu_seconds	qacct_maxvmem_bytes	validation_sha256
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	11	scale_strong_d2_n7680_c8_r2	7354867	11	scc-mf4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:05:04.970073433Z	2026-08-29T00:13:05.441240535Z	1787961904.9687974	1787962385.439671	0	0.0	1	481.0	453.938	90089086518	0e6bd2e3a970c9a1605d411c537bdfb94844adb4920487a664815b93f6a9b30f
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	12	scale_strong_d2_n7680_c8_r3	7354867	12	scc-kc1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T00:06:11.869524293Z	2026-08-29T00:13:00.003860492Z	1787961971.8687322	1787962380.0026736	0	0.0	1	409.0	266.9	89081916687	1ffd25c6ab79697be8afe374e776d29cb610aac0f09fcab54309d6db32f62de0
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	13	scale_strong_d2_n7680_c16_r1	7354867	13	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T00:06:11.871324289Z	2026-08-29T00:12:54.515968055Z	1787961971.8702226	1787962374.514654	0	0.0	1	403.0	477.518	177046068134	879427cc33ab94669d315c7ca65f83a8b55578b9b5f5b2d680e3fb60f12bdce7
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	14	scale_strong_d2_n7680_c16_r2	7354867	14	scc-tg4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T00:07:06.647509322Z	2026-08-29T00:16:56.391865469Z	1787962026.6449983	1787962616.3892035	0	0.0	1	590.0	1088.983	178735064024	b005ef7a236be13e23404f1222c9e37bffafbcb98f2b28ed2cdf7d65dc9829b9
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	15	scale_strong_d2_n7680_c16_r3	7354867	15	scc-sc5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:07:06.377289494Z	2026-08-29T00:17:07.969532844Z	1787962026.3760817	1787962627.9680088	0	0.0	1	602.0	871.185	176289080148	539690056f7875988d2a2c9b8cfbc0012549201d35fc4adbd78cc9be6893fbd8
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	16	scale_strong_d2_n30720_c1_r1	7358890	16	scc-kc1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T08:19:34.368735723Z	2026-08-29T08:22:06.793747065Z	1787991574.3679168	1787991726.7925222	0	0.0	1	152.0	54.77	18959059387	ece28a335a2a96d5e8de1f3302cee5cf15999f59797eda561ca7daaa32636ece
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	17	scale_strong_d2_n30720_c1_r2	7358890	17	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T08:19:34.371577792Z	2026-08-29T08:22:17.613325658Z	1787991574.3708007	1787991737.6121132	0	0.0	1	163.0	60.067	18908593521	6366f9304739cb81d93adf5a20603a66b3d3fbb09861c897e5e390804fb5a1c4
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	18	scale_strong_d2_n30720_c1_r3	7358890	18	scc-sb8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:19:34.512735796Z	2026-08-29T08:22:56.542649372Z	1787991574.5114367	1787991776.5411203	0	0.0	1	202.0	132.319	18712098767	a30333d112d3f4f65e4264995773df74467f2fbb4048ee215dc3b5fce4228150
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	19	scale_strong_d2_n30720_c2_r1	7354867	19	scc-mh4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:12:05.444778935Z	2026-08-29T00:18:35.500484523Z	1787962325.4435282	1787962715.4990275	0	0.0	1	390.0	217.338	29822105420	fa47f16701beffca4ac700a46d3d6dda329d4832872773fa824b3efa6c1b7482
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	20	scale_strong_d2_n30720_c2_r2	7354867	20	scc-mf8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:13:07.217208425Z	2026-08-29T00:20:59.308904836Z	1787962387.2159302	1787962859.3072891	0	0.0	1	472.0	233.932	29707215045	46db5d792ed5fb0a096a66b2c05f6cc5fd6eb9e1dea09c9e3e2769ea69f5d722
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	21	scale_strong_d2_n30720_c2_r3	7354867	21	scc-eg1.scc.bu.edu	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	2026-08-29T00:14:07.178602299Z	2026-08-29T00:18:49.049472912Z	1787962447.1760688	1787962729.046439	0	0.0	1	283.0	191.288	29606283314	56b3b8497480383783a809db21909fe3325834102870a932804137615f2fece0
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	22	scale_strong_d2_n30720_c4_r1	7354867	22	scc-kc1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T00:14:06.974991827Z	2026-08-29T00:19:48.324246977Z	1787962446.974094	1787962788.3228972	0	0.0	1	342.0	193.696	48639430886	0fe61fd494bbfc9e9f59fbed392d1e6b2afcf042cc892de37c5d8a235e4fa2c1
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	23	scale_strong_d2_n30720_c4_r2	7354867	23	scc-gm2.scc.bu.edu	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	2026-08-29T00:14:07.287851782Z	2026-08-29T00:20:03.489623257Z	1787962447.28567	1787962803.486965	0	0.0	1	357.0	292.108	48975512077	1d19b2c3c57c1198295d4e91b564826cda6fc692f9082111f9d86fff0bedc93e
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	24	scale_strong_d2_n30720_c4_r3	7354867	24	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T00:14:06.980926006Z	2026-08-29T00:20:00.903873021Z	1787962446.979978	1787962800.902823	0	0.0	1	354.0	192.045	48373142914	032b8ffacbe5ed92a22ae7e9c2c47e2620fa60c98d0e37fbba29d63185f2fb8a
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	25	scale_strong_d2_n30720_c8_r1	7354867	25	scc-mf4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:14:07.056269248Z	2026-08-29T00:21:54.350728946Z	1787962447.0549402	1787962914.349103	0	0.0	1	468.0	518.226	89873264411	30d198e61159f390da7f8927d3c65375745103ab4cd1a2eb008f8336b58e85bc
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	26	scale_strong_d2_n30720_c8_r2	7354867	26	scc-ph1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:15:12.880647153Z	2026-08-29T00:23:50.680900115Z	1787962512.879443	1787963030.6792934	0	0.0	1	518.0	518.531	89457726325	a1ecf51bcd756be3be1a1aac0ff2e51fd57caa6b9db42ef231a1d06a56084306
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	27	scale_strong_d2_n30720_c8_r3	7354867	27	scc-eb2.scc.bu.edu	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	2026-08-29T00:15:12.992461848Z	2026-08-29T00:18:43.830893651Z	1787962512.9905758	1787962723.8282063	0	0.0	1	211.0	382.877	90009629623	4f617321fb7729c072917d3444cb139ca9c3b5c970e31c749245089364a37e33
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	28	scale_strong_d2_n30720_c16_r1	7354867	28	scc-mf5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:17:16.304680972Z	2026-08-29T00:23:18.676248029Z	1787962636.3034086	1787962998.6746175	0	0.0	1	362.0	840.849	178128399893	a38d283b38c958b7b36d139f26026e768d47efd377177283d021ac0f99b7a551
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	29	scale_strong_d2_n30720_c16_r2	7354867	29	scc-pg4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:18:12.000373563Z	2026-08-29T00:28:33.402238647Z	1787962691.9991107	1787963313.400627	0	0.0	1	622.0	932.344	176154862420	2da7641fcb0f128a4be1b8d79ccd924025d7f39c22c692a59fedbdb3aef5f2ba
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	30	scale_strong_d2_n30720_c16_r3	7354867	30	scc-sc5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:18:12.266253506Z	2026-08-29T00:23:07.940913545Z	1787962692.2650123	1787962987.9393249	0	0.0	1	296.0	841.543	176926882792	b9316114c1818208488abc4ddbb8186fd91d3bde6922c73e77f35f27e408a5a9
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	31	scale_strong_d2_n122880_c1_r1	7358890	31	scc-sb4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:19:34.478014047Z	2026-08-29T08:26:36.189793958Z	1787991574.4767559	1787991996.188228	0	0.0	1	422.0	356.811	18956911903	230ba3be0517ab8de6938371363c1037fdae3ddea18a85c4f16d0f1f19078f02
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	32	scale_strong_d2_n122880_c1_r2	7358890	32	scc-sb7.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:19:34.483295521Z	2026-08-29T08:26:07.145947032Z	1787991574.482075	1787991967.1446104	0	0.0	1	393.0	349.672	19039590024	8b880b1abc34a35290033102f4da7edab27ba04eb967e3ba2fb11b6028c62b73
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	33	scale_strong_d2_n122880_c1_r3	7358890	33	scc-sb6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:19:34.476419400Z	2026-08-29T08:27:57.512878671Z	1787991574.4752	1787992077.5112724	0	0.0	1	503.0	366.371	19177028977	22a3e721c8f0e901618da5315cb6641628efdcc5bbb20eb9ec956741b9ba384b
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	34	scale_strong_d2_n122880_c2_r1	7354867	34	scc-gm2.scc.bu.edu	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	2026-08-29T00:20:06.780593396Z	2026-08-29T00:27:42.643029962Z	1787962806.778316	1787963262.6402485	1	369.8184652328491	2	456.0	396.928	28856811520	c3fe1a97433fda4830b6294d62776b003a3575582754ac5e8e48999f30d191b2
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	35	scale_strong_d2_n122880_c2_r2	7354867	35	scc-mh4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:20:06.768671194Z	2026-08-29T00:25:10.896351718Z	1787962806.767378	1787963110.8947375	0	0.0	1	304.0	471.248	30050812429	2046e69b5e6740adc58d253b4e275b221c51cbf32f9edd6b029043d49bb93299
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	36	scale_strong_d2_n122880_c2_r3	7354867	36	scc-kc1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T00:21:09.122447943Z	2026-08-29T00:28:10.926758706Z	1787962869.1214476	1787963290.92543	0	0.0	1	422.0	245.373	29941290763	d2c330b57b9b81b300c7a30249c1cbec683789c1a044550cb9790a9e2ef6b44d
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	37	scale_strong_d2_n122880_c4_r1	7354867	37	scc-gm2.scc.bu.edu	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	2026-08-29T00:21:09.227428658Z	2026-08-29T00:27:19.046461766Z	1787962869.2252727	1787963239.043738	1	369.8184652328491	2	371.0	570.587	49476949509	2b8007b1c926073c8012ea1cb13aa49f0c15df5ca1dc1225f570c27aed763d41
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	38	scale_strong_d2_n122880_c4_r2	7354867	38	scc-ke1.scc.bu.edu	Intel(R) Xeon(R) Gold 6426Y	2026-08-29T00:21:09.121825175Z	2026-08-29T00:27:48.259392159Z	1787962869.1208878	1787963268.258087	0	0.0	1	400.0	377.324	49548890211	9d3a33aa74cba4f0e8483ced5f5107052d72abf630caa26404a1776d23c7ec41
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	39	scale_strong_d2_n122880_c4_r3	7354867	39	scc-mf8.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:22:11.579872613Z	2026-08-29T00:28:20.754050668Z	1787962931.5786414	1787963300.7524145	0	0.0	1	369.0	742.26	49927921075	214551148ae53fe60c91fd8edf00b21603fee858c516d0f5dce6599574ad25d7
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	40	scale_strong_d2_n122880_c8_r1	7354867	40	scc-mf4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:23:08.357086430Z	2026-08-29T00:31:08.457643252Z	1787962988.3558352	1787963468.456056	0	0.0	1	480.0	952.082	89975269884	5eba9dbca94a83887f187b030a943d0c5935f0089e73dec4acee1af67b8cd320
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	41	scale_strong_d2_n122880_c8_r2	7354867	41	scc-sc5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:24:10.399314406Z	2026-08-29T00:30:51.919281761Z	1787963050.3980649	1787963451.917605	0	0.0	1	401.0	944.471	89489938580	6406f8d79b1085e2fad2bd64216c95c8d86df7679a97c5fabbe12bec4be442b2
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	42	scale_strong_d2_n122880_c8_r3	7354867	42	scc-sc4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:24:10.424530370Z	2026-08-29T00:34:52.746207826Z	1787963050.4233348	1787963692.744658	0	0.0	1	642.0	990.69	89701465719	578a97cbd4f676e3d9f24c775e30690a22d65fc4982a8203e2f4a8ddd6a175b8
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	43	scale_strong_d2_n122880_c16_r1	7354867	43	scc-ph1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T00:25:11.172409520Z	2026-08-29T00:33:19.085853039Z	1787963111.1711264	1787963599.0843813	0	0.0	1	489.0	1322.021	176764747776	82dd6e941f2348a9159c4e8b1f4b0da355d8a99f60ee3da84ec601acec684802
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	44	scale_strong_d2_n122880_c16_r2	7354867	44	scc-eg1.scc.bu.edu	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	2026-08-29T00:25:11.309755610Z	2026-08-29T00:33:48.681986549Z	1787963111.3073936	1787963628.6790326	0	0.0	1	517.0	1198.006	178437637538	8e725780097c5f2b1946d98347d3abb2e4340b29cc7ef60bacc6a99462374581
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	45	scale_strong_d2_n122880_c16_r3	7354867	45	scc-eb2.scc.bu.edu	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	2026-08-29T00:25:11.321957044Z	2026-08-29T00:33:50.443578346Z	1787963111.3205073	1787963630.4411483	0	0.0	1	519.0	1134.7	178577223975	810d0a353be00af286aa0f4d6412d63088428e5c0b291f8ff2c64647a41c7595
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	46	scale_strong_d2_n491520_c1_r1	7358890	46	scc-sb1.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:19:34.478768669Z	2026-08-29T09:04:35.899931513Z	1787991574.4774332	1787994275.898364	0	0.0	1	2701.0	2917.286	19527068812	9a0a2a5a7640d23c86e89da85b8721eecc8bf3e1f4e9dc4c7e0b6bb880c09868
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	47	scale_strong_d2_n491520_c1_r2	7358890	47	scc-sa6.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:19:34.484657118Z	2026-08-29T09:02:52.784841078Z	1787991574.4833515	1787994172.7833393	0	0.0	1	2598.0	2898.39	19339163993	c8d3ab278e68a91ba4faa08748633ff6cf707738272302aaba20ee0c9abcde6c
ca162022833c3d6e6906c11cf4860baf0d52fd86	02d6eb6ffc96e0eb7eea1252605663e3e206c6ce177f3cf7f0e860c2b25f40f9	repair-full	48	scale_strong_d2_n491520_c1_r3	7358890	48	scc-sb5.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz	2026-08-29T08:20:07.089628716Z	2026-08-29T09:03:28.962666892Z	1787991607.0883806	1787994208.9610205	0	0.0	1	2603.0	2847.035	19405735986	edf818bfbb794711a68d856b607cd27fc5610e36c57899917afa64af87cc2589
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	49	scale_strong_d2_n491520_c2_r1	7354867	49	scc-te2.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T00:25:48.195533564Z	2026-08-29T01:00:05.688135191Z	1787963148.192924	1787965205.6854582	0	0.0	1	2058.0	3425.833	30853971313	e9473d04d9e40d5840abe24157173a9cb965070c2942189343367f8679f2361a
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	50	scale_strong_d2_n491520_c2_r2	7354867	50	scc-td4.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T00:25:48.229249700Z	2026-08-29T00:59:56.304257108Z	1787963148.2266772	1787965196.3013935	0	0.0	1	2049.0	3447.668	30594125792	4684bd690e1625bca0b68428ca328b4d00d7a3d2fc24861774e877fe250930f5
e1514185445cab36f930c90a44c5a4e23326e027	fbed59bf26bd6cf641bec0946ff6d32cdfe992786852947c530678dd4c86a026	first	51	scale_strong_d2_n491520_c2_r3	7354867	51	scc-tf3.scc.bu.edu	Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz	2026-08-29T00:25:48.193142852Z	2026-08-29T00:56:45.381656304Z	1787963148.1905189	1787965005.379831	0	0.0	1	1858.0	3344.248	30865782473	c688ce73d0ba0a11e081fb19d11236aa3bf4356961400e71e8ec6702241bf98d
