structure	connectivity	cells_per_worker	rows	workers	firms	active_cores	stata_processors	effective_role_cores	role	cell_status	successful_repetitions	command_seconds_median	command_seconds_min	command_seconds_max	phase_rss_bytes_median	phase_rss_bytes_min	phase_rss_bytes_max	process_rss_bytes_median	process_rss_bytes_min	process_rss_bytes_max	distinct_hosts	distinct_cpu_models	rust_to_matlab_time_ratio	rust_to_mata_time_ratio	rust_to_matlab_memory_ratio	rust_to_mata_memory_ratio	fastest_role
strong_d2	strong	2	30720	15360	384	4	4	4	mata	COMPLETE	3	9.182	8.968	13.205	536113152.0	524685312.0	543879168.0	536113152.0	524685312.0	543879168.0	3	2	0.19315578535302746	0.06861250272271836	0.037611027661158314	0.5764147481986307	rust
strong_d2	strong	2	30720	15360	384	4	4	4	rust	COMPLETE	3	0.63	0.591	1.064	311529472.0	302436352.0	313114624.0	311529472.0	302436352.0	313114624.0	3	2	0.19315578535302746	0.06861250272271836	0.037611027661158314	0.5764147481986307	rust
strong_d2	strong	2	30720	15360	384	4	4	4	matlab	COMPLETE	3	3.261616	3.184684	4.020719	8281681920.0	8246300672.0	8325074944.0	8708501504.0	8635363328.0	8729395200.0	3	2	0.19315578535302746	0.06861250272271836	0.037611027661158314	0.5764147481986307	rust
strong_d2	strong	2	30720	15360	384	8	4	4	mata	COMPLETE	3	19.603	14.132	19.756	531066880.0	521252864.0	549871616.0	531066880.0	521252864.0	549871616.0	3	2	0.18526679370256932	0.04953297480894424	0.02067849729068185	0.607257639931164	rust
strong_d2	strong	2	30720	15360	384	8	4	8	rust	COMPLETE	3	0.806	0.7	1.265	324214784.0	316534784.0	324579328.0	324214784.0	316534784.0	324579328.0	3	2	0.18526679370256932	0.04953297480894424	0.02067849729068185	0.607257639931164	rust
strong_d2	strong	2	30720	15360	384	8	4	8	matlab	COMPLETE	3	5.929878	3.297561	6.827991	15340240896.0	15263322112.0	15696465920.0	15425011712.0	15386808320.0	15765610496.0	3	2	0.18526679370256932	0.04953297480894424	0.02067849729068185	0.607257639931164	rust
strong_d2	strong	2	30720	15360	384	16	4	4	mata	COMPLETE	3	19.771	19.704	19.895	527175680.0	521723904.0	537681920.0	527175680.0	521723904.0	537681920.0	3	1	0.1290431045652081	0.03770807957775071	0.011266300874414329	0.60871761003846	rust
strong_d2	strong	2	30720	15360	384	16	4	16	rust	COMPLETE	3	0.743	0.724	1.03	324489216.0	320901120.0	326012928.0	324489216.0	320901120.0	326012928.0	3	1	0.1290431045652081	0.03770807957775071	0.011266300874414329	0.60871761003846	rust
strong_d2	strong	2	30720	15360	384	16	4	16	matlab	COMPLETE	3	6.883973	5.757766	7.037373	28576432128.0	28549206016.0	28801753088.0	28758872064.0	28733755392.0	28998971392.0	3	1	0.1290431045652081	0.03770807957775071	0.011266300874414329	0.60871761003846	rust
strong_d2	strong	2	122880	61440	1536	1	1	1	mata	COMPLETE	3	85.425	84.952	86.032	1378119680.0	1375592448.0	1381756928.0	1378119680.0	1375592448.0	1381756928.0	3	1	0.06597672011199675	0.1001271306149355	0.16689301775572	0.4162042472247403	rust
strong_d2	strong	2	122880	61440	1536	1	1	1	rust	COMPLETE	3	8.562	8.506	8.615	573579264.0	572301312.0	577167360.0	573579264.0	572301312.0	577167360.0	3	1	0.06597672011199675	0.1001271306149355	0.16689301775572	0.4162042472247403	rust
strong_d2	strong	2	122880	61440	1536	1	1	1	matlab	COMPLETE	3	130.045036	129.773047	130.359752	3458277376.0	3429150720.0	3458789376.0	3478237184.0	3444981760.0	3478839296.0	3	1	0.06597672011199675	0.1001271306149355	0.16689301775572	0.4162042472247403	rust
strong_d2	strong	2	122880	61440	1536	2	2	2	mata	COMPLETE	3	58.461	39.469	83.109	1275400192.0	1272655872.0	1305354240.0	1275400192.0	1272655872.0	1305354240.0	3	3	0.07444375609644856	0.07162583293217462	0.09421375961364895	0.40987489821600415	rust
strong_d2	strong	2	122880	61440	1536	2	2	2	rust	COMPLETE	3	4.391	2.827	5.051	524705792.0	521629696.0	530857984.0	524705792.0	521629696.0	530857984.0	3	3	0.07444375609644856	0.07162583293217462	0.09421375961364895	0.40987489821600415	rust
strong_d2	strong	2	122880	61440	1536	2	2	2	matlab	COMPLETE	3	53.777847	37.974978	78.184314	5536661504.0	5450723328.0	5706076160.0	5564977152.0	5478744064.0	5736157184.0	3	3	0.07444375609644856	0.07162583293217462	0.09421375961364895	0.40987489821600415	rust
strong_d2	strong	2	122880	61440	1536	4	4	4	mata	COMPLETE	3	57.535	38.545	83.497	1297195008.0	1293234176.0	1359163392.0	1297195008.0	1293234176.0	1359163392.0	3	3	0.09234664166609956	0.04960435854196393	0.05868260442662336	0.41133433207382236	rust
strong_d2	strong	2	122880	61440	1536	4	4	4	rust	COMPLETE	3	3.244	1.912	3.435	531951616.0	519397376.0	538345472.0	531951616.0	519397376.0	538345472.0	3	3	0.09234664166609956	0.04960435854196393	0.05868260442662336	0.41133433207382236	rust
strong_d2	strong	2	122880	61440	1536	4	4	4	matlab	COMPLETE	3	30.227979	20.704597	49.731033	9064894464.0	8716210176.0	9213599744.0	9079627776.0	8772665344.0	9275523072.0	3	3	0.09234664166609956	0.04960435854196393	0.05868260442662336	0.41133433207382236	rust
strong_d2	strong	2	122880	61440	1536	8	4	4	mata	COMPLETE	3	83.535	83.137	83.716	1311469568.0	1294659584.0	1313247232.0	1311469568.0	1294659584.0	1313247232.0	3	1	0.0627601787968993	0.027031869654546323	0.033319629437807266	0.40672827704083064	rust
strong_d2	strong	2	122880	61440	1536	8	4	8	rust	COMPLETE	3	2.263	2.231	2.284	534134784.0	524873728.0	551321600.0	534134784.0	524873728.0	551321600.0	3	1	0.0627601787968993	0.027031869654546323	0.033319629437807266	0.40672827704083064	rust
strong_d2	strong	2	122880	61440	1536	8	4	8	matlab	COMPLETE	3	36.057896	34.811027	37.034354	16030633984.0	15959048192.0	16184975360.0	16076693504.0	16013500416.0	16239579136.0	3	1	0.0627601787968993	0.027031869654546323	0.033319629437807266	0.40672827704083064	rust
strong_d2	strong	2	122880	61440	1536	16	4	4	mata	COMPLETE	3	62.583	62.076	83.443	1319620608.0	1295671296.0	1339269120.0	1319620608.0	1295671296.0	1339269120.0	3	3	0.12445812630382845	0.03210580578645531	0.018702312081877556	0.4202679144875677	rust
strong_d2	strong	2	122880	61440	1536	16	4	16	rust	COMPLETE	3	1.993	1.815	2.273	562851840.0	552443904.0	564690944.0	562851840.0	552443904.0	564690944.0	3	3	0.12445812630382845	0.03210580578645531	0.018702312081877556	0.4202679144875677	rust
strong_d2	strong	2	122880	61440	1536	16	4	16	matlab	COMPLETE	3	16.160173	16.013418	25.274884	30193643520.0	29961748480.0	30409768960.0	30252564480.0	30061682688.0	30449672192.0	3	3	0.12445812630382845	0.03210580578645531	0.018702312081877556	0.4202679144875677	rust
strong_d2	strong	2	491520	245760	6144	1	1	1	mata	COMPLETE	3	441.54	439.235	443.317	4728795136.0	4718497792.0	4765409280.0	4728795136.0	4718497792.0	4765409280.0	3	1	0.057175388622555605	0.25032877151113087	0.44223292899018946	0.3754979467141797	rust
strong_d2	strong	2	491520	245760	6144	1	1	1	rust	COMPLETE	3	110.245	108.897	110.975	1776001024.0	1775652864.0	1778774016.0	1776001024.0	1775652864.0	1778774016.0	3	1	0.057175388622555605	0.25032877151113087	0.44223292899018946	0.3754979467141797	rust
strong_d2	strong	2	491520	245760	6144	1	1	1	matlab	COMPLETE	3	1939.904711	1904.613202	1943.942088	4015198208.0	3957231616.0	4057120768.0	4015198208.0	3957231616.0	4057120768.0	3	1	0.057175388622555605	0.25032877151113087	0.44223292899018946	0.3754979467141797	rust
strong_d2	strong	2	491520	245760	6144	2	2	2	mata	COMPLETE	3	426.803	425.882	432.305	4347613184.0	4315295744.0	4366413824.0	4347613184.0	4315295744.0	4366413824.0	3	1	0.08373134643055535	0.1817189252957981	0.23260266784846115	0.33328088831188896	rust
strong_d2	strong	2	491520	245760	6144	2	2	2	rust	COMPLETE	3	78.443	75.318	78.558	1452236800.0	1448976384.0	1487237120.0	1452236800.0	1448976384.0	1487237120.0	3	1	0.08373134643055535	0.1817189252957981	0.23260266784846115	0.33328088831188896	rust
strong_d2	strong	2	491520	245760	6144	2	2	2	matlab	COMPLETE	3	938.214938	914.070415	949.56613	6333476864.0	6229405696.0	6336872448.0	6333476864.0	6230274048.0	6336872448.0	3	1	0.08373134643055535	0.1817189252957981	0.23260266784846115	0.33328088831188896	rust
strong_d2	strong	2	491520	245760	6144	4	4	4	mata	COMPLETE	3	412.148	406.053	415.259	4425060352.0	4248465408.0	4469932032.0	4425060352.0	4248465408.0	4469932032.0	3	1	0.08433466001853991	0.10747611764966641	0.1488892821080588	0.3424431450556632	rust
strong_d2	strong	2	491520	245760	6144	4	4	4	rust	COMPLETE	3	43.641	42.672	47.333	1509879808.0	1502666752.0	1515331584.0	1509879808.0	1502666752.0	1515331584.0	3	1	0.08433466001853991	0.10747611764966641	0.1488892821080588	0.3424431450556632	rust
strong_d2	strong	2	491520	245760	6144	4	4	4	matlab	COMPLETE	3	517.974513	505.984135	518.852419	10092511232.0	10046906368.0	10205597696.0	10092511232.0	10046906368.0	10205597696.0	3	1	0.08433466001853991	0.10747611764966641	0.1488892821080588	0.3424431450556632	rust
strong_d2	strong	2	491520	245760	6144	8	4	4	mata	COMPLETE	3	404.011	321.308	404.022	4515688448.0	4297064448.0	4567375872.0	4515688448.0	4297064448.0	4567375872.0	3	2	0.04441647262810869	0.05323719995445793	0.08899018087336903	0.3540708395655909	rust
strong_d2	strong	2	491520	245760	6144	8	4	8	rust	COMPLETE	3	21.225	19.272	21.509	1598873600.0	1575825408.0	1823129600.0	1598873600.0	1575825408.0	1823129600.0	3	2	0.04441647262810869	0.05323719995445793	0.08899018087336903	0.3540708395655909	rust
strong_d2	strong	2	491520	245760	6144	8	4	8	matlab	COMPLETE	3	482.087431	201.270433	484.257275	17966854144.0	17917194240.0	18003177472.0	17966854144.0	17917194240.0	18003177472.0	3	2	0.04441647262810869	0.05323719995445793	0.08899018087336903	0.3540708395655909	rust
strong_d2	strong	2	491520	245760	6144	16	4	4	mata	COMPLETE	3	213.91	211.403	340.55	4364140544.0	4357492736.0	4398026752.0	4364140544.0	4357492736.0	4398026752.0	3	3	0.09139344215964704	0.033948025253266775	0.04785659425033995	0.3746142515657885	rust
strong_d2	strong	2	491520	245760	6144	16	4	16	rust	COMPLETE	3	11.228	6.809	11.561	1632378880.0	1572626432.0	1813827584.0	1632378880.0	1572626432.0	1813827584.0	3	3	0.09139344215964704	0.033948025253266775	0.04785659425033995	0.3746142515657885	rust
strong_d2	strong	2	491520	245760	6144	16	4	16	matlab	COMPLETE	3	105.504587	91.377129	126.497041	33859321856.0	33759518720.0	34109800448.0	33859321856.0	33759518720.0	34109800448.0	3	3	0.09139344215964704	0.033948025253266775	0.04785659425033995	0.3746142515657885	rust
strong_d2	strong	2	1966080	983040	24576	1	1	1	mata	CENSORED	0										0	0					NONE
strong_d2	strong	2	1966080	983040	24576	1	1	1	rust	CENSORED	0										0	0					NONE
strong_d2	strong	2	1966080	983040	24576	1	1	1	matlab	CENSORED	0										0	0					NONE
strong_d2	strong	2	1966080	983040	24576	2	2	2	mata	COMPLETE	3	2958.14	2815.117	5396.715	16240869376.0	15851065344.0	16257437696.0	16240869376.0	15851065344.0	16257437696.0	3	3	0.35422062464301174	0.43900483905486953	0.8013064859393156	0.3990790357816543	rust
strong_d2	strong	2	1966080	983040	24576	2	2	2	rust	COMPLETE	3	1478.345	1237.313	2369.184	6488002560.0	6409150464.0	6848196608.0	6488002560.0	6409150464.0	6848196608.0	3	3	0.35422062464301174	0.43900483905486953	0.8013064859393156	0.3990790357816543	rust
strong_d2	strong	2	1966080	983040	24576	2	2	2	matlab	COMPLETE	3	3493.057473	3450.551761	6992.469159	8238616576.0	8096780288.0	8329420800.0	8238616576.0	8096780288.0	8329420800.0	3	3	0.35422062464301174	0.43900483905486953	0.8013064859393156	0.3990790357816543	rust
strong_d2	strong	2	1966080	983040	24576	4	4	4	mata	COMPLETE	3	4373.06	2529.582	4678.742	16216596480.0	15910477824.0	16365903872.0	16216596480.0	15910477824.0	16365903872.0	3	3	0.4018457813803865	0.34364452308721366	0.4525726272140468	0.3669727945280908	rust
strong_d2	strong	2	1966080	983040	24576	4	4	4	rust	COMPLETE	3	1456.188	869.277	1683.601	5951049728.0	5789659136.0	6092791808.0	5951049728.0	5789659136.0	6092791808.0	3	3	0.4018457813803865	0.34364452308721366	0.4525726272140468	0.3669727945280908	rust
strong_d2	strong	2	1966080	983040	24576	4	4	4	matlab	COMPLETE	3	3241.494719	2163.210466	4646.740043	13101797376.0	13027565568.0	13149380608.0	13101797376.0	13027565568.0	13149380608.0	3	3	0.4018457813803865	0.34364452308721366	0.4525726272140468	0.3669727945280908	rust
strong_d2	strong	2	1966080	983040	24576	8	4	4	mata	COMPLETE	3	4618.935	3959.006	4686.235	16156569600.0	16142061568.0	16405483520.0	16156569600.0	16142061568.0	16405483520.0	3	2	0.24519365443041505	0.1676388604732476	0.26141805385618433	0.3660535123319547	rust
strong_d2	strong	2	1966080	983040	24576	8	4	8	rust	COMPLETE	3	774.313	744.176	777.436	5929054208.0	5859024896.0	6005284864.0	5929054208.0	5859024896.0	6005284864.0	3	2	0.24519365443041505	0.1676388604732476	0.26141805385618433	0.3660535123319547	rust
strong_d2	strong	2	1966080	983040	24576	8	4	8	matlab	COMPLETE	3	3157.965086	1924.957594	3427.089638	22440153088.0	22412472320.0	22800642048.0	22440153088.0	22412472320.0	22800642048.0	3	2	0.24519365443041505	0.1676388604732476	0.26141805385618433	0.3660535123319547	rust
strong_d2	strong	2	1966080	983040	24576	16	4	4	mata	COMPLETE	3	4561.679	4040.074	4631.967	16210796544.0	15582187520.0	16402472960.0	16210796544.0	15582187520.0	16402472960.0	3	3	0.3279127883573785	0.10666958080470802	0.14204941404640373	0.35566440627089274	rust
strong_d2	strong	2	1966080	983040	24576	16	4	16	rust	COMPLETE	3	433.482	430.953	557.69	5827342336.0	5765603328.0	5838614528.0	5827342336.0	5765603328.0	5838614528.0	3	3	0.3279127883573785	0.10666958080470802	0.14204941404640373	0.35566440627089274	rust
strong_d2	strong	2	1966080	983040	24576	16	4	16	matlab	COMPLETE	3	1691.496196	1311.557947	1700.726595	40999272448.0	40631590912.0	41102700544.0	40999272448.0	40631590912.0	41102700544.0	3	3	0.3279127883573785	0.10666958080470802	0.14204941404640373	0.35566440627089274	rust
strong_d3	strong	3	7680	2560	64	1	1	1	mata	COMPLETE	3	3.245	3.098	5.008	227856384.0	227844096.0	228782080.0	227856384.0	227844096.0	228782080.0	3	3	0.15418906444761768	0.09183359013867488	0.05631386626076523	0.8167403732067738	rust
strong_d3	strong	3	7680	2560	64	1	1	1	rust	COMPLETE	3	0.452	0.298	0.528	186089472.0	183058432.0	186871808.0	186089472.0	183058432.0	186871808.0	3	3	0.15418906444761768	0.09183359013867488	0.05631386626076523	0.8167403732067738	rust
strong_d3	strong	3	7680	2560	64	1	1	1	matlab	COMPLETE	3	2.882542	2.673759	2.931466	3301273600.0	3283922944.0	3304505344.0	3327381504.0	3315871744.0	3332702208.0	3	3	0.15418906444761768	0.09183359013867488	0.05631386626076523	0.8167403732067738	rust
strong_d3	strong	3	7680	2560	64	2	2	2	mata	COMPLETE	3	6.443	6.009	6.557	241598464.0	231944192.0	241876992.0	241598464.0	231944192.0	241876992.0	3	2	0.12509842302399682	0.09390035697656371	0.03906514437472336	0.8242396531870216	rust
strong_d3	strong	3	7680	2560	64	2	2	2	rust	COMPLETE	3	0.605	0.595	1.307	196657152.0	192024576.0	199364608.0	196657152.0	192024576.0	199364608.0	3	2	0.12509842302399682	0.09390035697656371	0.03906514437472336	0.8242396531870216	rust
strong_d3	strong	3	7680	2560	64	2	2	2	matlab	COMPLETE	3	5.682512	4.756255	6.030506	5034082304.0	4960575488.0	5361274880.0	5326737408.0	5239934976.0	5405335552.0	3	2	0.12509842302399682	0.09390035697656371	0.03906514437472336	0.8242396531870216	rust
strong_d3	strong	3	7680	2560	64	4	4	4	mata	COMPLETE	3	6.464	6.085	6.576	250462208.0	239493120.0	251342848.0	250462208.0	239493120.0	251342848.0	3	2	0.1506729991924257	0.10238290879211175	0.0253042005867906	0.8018186855271092	rust
strong_d3	strong	3	7680	2560	64	4	4	4	rust	COMPLETE	3	0.624	0.623	0.731	201531392.0	199229440.0	203833344.0	201531392.0	199229440.0	203833344.0	3	2	0.1506729991924257	0.10238290879211175	0.0253042005867906	0.8018186855271092	rust
strong_d3	strong	3	7680	2560	64	4	4	4	matlab	COMPLETE	3	4.851566	3.609933	5.158455	8055316480.0	7788253184.0	8487686144.0	8595333120.0	8572932096.0	9260834816.0	3	2	0.1506729991924257	0.10238290879211175	0.0253042005867906	0.8018186855271092	rust
strong_d3	strong	3	7680	2560	64	8	4	4	mata	COMPLETE	3	6.09	6.084	6.113	245895168.0	239398912.0	249733120.0	245895168.0	239398912.0	249733120.0	3	2	0.1469644951930607	0.08243021346469623	0.013795698284698258	0.8427031799177119	rust
strong_d3	strong	3	7680	2560	64	8	4	8	rust	COMPLETE	3	0.502	0.501	0.606	207216640.0	206954496.0	209141760.0	207216640.0	206954496.0	209141760.0	3	2	0.1469644951930607	0.08243021346469623	0.013795698284698258	0.8427031799177119	rust
strong_d3	strong	3	7680	2560	64	8	4	8	matlab	COMPLETE	3	3.415791	3.38498	4.48768	15001378816.0	14971740160.0	15039787008.0	15147704320.0	15120883712.0	15187369984.0	3	2	0.1469644951930607	0.08243021346469623	0.013795698284698258	0.8427031799177119	rust
strong_d3	strong	3	7680	2560	64	16	4	4	mata	COMPLETE	3	6.062	5.723	6.469	242257920.0	239104000.0	247582720.0	242257920.0	239104000.0	247582720.0	3	2	0.10692281440204224	0.07555262289673376	0.00769825648838095	0.8953926790092146	rust
strong_d3	strong	3	7680	2560	64	16	4	16	rust	COMPLETE	3	0.464	0.458	1.005	217350144.0	216915968.0	218808320.0	217350144.0	216915968.0	218808320.0	3	2	0.10692281440204224	0.07555262289673376	0.00769825648838095	0.8953926790092146	rust
strong_d3	strong	3	7680	2560	64	16	4	16	matlab	COMPLETE	3	4.339579	3.944131	4.545115	28177285120.0	28101652480.0	28363800576.0	28500434944.0	28391796736.0	28627509248.0	3	2	0.10692281440204224	0.07555262289673376	0.00769825648838095	0.8953926790092146	rust
strong_d3	strong	3	30720	10240	256	1	1	1	mata	COMPLETE	3	8.44	8.118	8.652	463552512.0	451776512.0	466407424.0	463552512.0	451776512.0	466407424.0	3	2	0.1720633361375745	0.08980582524271846	0.08338732747344099	0.6065899692503446	rust
strong_d3	strong	3	30720	10240	256	1	1	1	rust	COMPLETE	3	0.777	0.748	0.931	279388160.0	277782528.0	281186304.0	279388160.0	277782528.0	281186304.0	3	2	0.1720633361375745	0.08980582524271846	0.08338732747344099	0.6065899692503446	rust
strong_d3	strong	3	30720	10240	256	1	1	1	matlab	COMPLETE	3	4.515779	4.181268	5.645794	3342557184.0	3339288576.0	3350487040.0	3365048320.0	3358408704.0	3369644032.0	3	2	0.1720633361375745	0.08980582524271846	0.08338732747344099	0.6065899692503446	rust
strong_d3	strong	3	30720	10240	256	2	2	2	mata	COMPLETE	3	18.894	18.756	19.268	485322752.0	475082752.0	487997440.0	485322752.0	475082752.0	487997440.0	3	2	0.11746779500503868	0.06190019193857966	0.055113908253228136	0.6124223602484472	rust
strong_d3	strong	3	30720	10240	256	2	2	2	rust	COMPLETE	3	1.161	1.134	1.392	296075264.0	294846464.0	298860544.0	296075264.0	294846464.0	298860544.0	3	2	0.11746779500503868	0.06190019193857966	0.055113908253228136	0.6124223602484472	rust
strong_d3	strong	3	30720	10240	256	2	2	2	matlab	COMPLETE	3	9.88356	8.305759	11.863585	5349765120.0	5316837376.0	5426872320.0	5389619200.0	5338935296.0	5450321920.0	3	2	0.11746779500503868	0.06190019193857966	0.055113908253228136	0.6124223602484472	rust
strong_d3	strong	3	30720	10240	256	4	4	4	mata	COMPLETE	3	19.04	15.921	19.329	499441664.0	494653440.0	511594496.0	499441664.0	494653440.0	511594496.0	3	2	0.14222169684337096	0.04852941176470588	0.03514879545417128	0.6128151294962849	rust
strong_d3	strong	3	30720	10240	256	4	4	4	rust	COMPLETE	3	0.924	0.922	1.131	305053696.0	303923200.0	306065408.0	305053696.0	303923200.0	306065408.0	3	2	0.14222169684337096	0.04852941176470588	0.03514879545417128	0.6128151294962849	rust
strong_d3	strong	3	30720	10240	256	4	4	4	matlab	COMPLETE	3	7.000183	6.496899	7.828446	8701935616.0	8653742080.0	8707706880.0	8741167104.0	8693854208.0	8772055040.0	3	2	0.14222169684337096	0.04852941176470588	0.03514879545417128	0.6128151294962849	rust
strong_d3	strong	3	30720	10240	256	8	4	4	mata	COMPLETE	3	19.205	15.462	19.233	488382464.0	486727680.0	491667456.0	488382464.0	486727680.0	491667456.0	3	2	0.1454443302613728	0.043396714525934556	0.020275802070566343	0.6323103069079277	rust
strong_d3	strong	3	30720	10240	256	8	4	8	rust	COMPLETE	3	0.76	0.671	1.088	307769344.0	305250304.0	310886400.0	307769344.0	305250304.0	310886400.0	3	2	0.1454443302613728	0.043396714525934556	0.020275802070566343	0.6323103069079277	rust
strong_d3	strong	3	30720	10240	256	8	4	8	matlab	COMPLETE	3	5.60887	4.613449	6.989097	15238447104.0	15179145216.0	15247175680.0	15281164288.0	15256940544.0	15367524352.0	3	2	0.1454443302613728	0.043396714525934556	0.020275802070566343	0.6323103069079277	rust
strong_d3	strong	3	30720	10240	256	16	4	4	mata	COMPLETE	3	19.246	16.367	19.282	482910208.0	481517568.0	488116224.0	482910208.0	481517568.0	488116224.0	3	2	0.129879740133717	0.03538397589109426	0.011492198144369758	0.6781078276255125	rust
