timestamp_utc_seconds,phase,rss_bytes
1787046546,import_selection,1893306368
1787046546,import_selection,1893306368
1787046547,import_selection,1893306368
1787046547,import_selection,1893306368
1787046547,import_selection,1893306368
1787046548,import_selection,1893306368
1787046548,import_selection,1893306368
1787046548,import_selection,1893306368
1787046548,import_selection,1893310464
1787046549,import_selection,1893310464
1787046549,import_selection,1893310464
1787046549,import_selection,1893310464
1787046549,import_selection,1893310464
1787046550,import_selection,1893310464
1787046550,import_selection,1893310464
1787046550,import_selection,1893310464
1787046551,import_selection,1893310464
1787046551,import_selection,1893310464
1787046551,import_selection,1893310464
1787046552,import_selection,1893310464
1787046552,import_selection,1893310464
1787046552,import_selection,1893310464
1787046552,import_selection,1893310464
1787046553,import_selection,1893310464
1787046553,import_selection,1893310464
1787046553,import_selection,1893310464
1787046554,import_selection,1893310464
1787046554,import_selection,1893310464
1787046554,import_selection,1893511168
1787046554,import_selection,1893511168
1787046555,import_selection,1893511168
1787046555,import_selection,1893511168
1787046555,import_selection,1893511168
1787046556,import_selection,1893511168
1787046556,import_selection,1893511168
1787046557,import_selection,1893511168
1787046557,import_selection,1893511168
1787046557,import_selection,1893511168
1787046557,import_selection,1893511168
1787046558,import_selection,1893511168
1787046558,import_selection,1893511168
1787046558,import_selection,1893511168
1787046559,import_selection,1893511168
1787046559,import_selection,1893511168
1787046559,import_selection,1893511168
1787046559,import_selection,1893511168
1787046560,import_selection,1893511168
1787046560,import_selection,1893511168
1787046560,import_selection,1893511168
1787046561,import_selection,1893511168
1787046563,import_selection,1893511168
1787046563,import_selection,1828184064
1787046563,import_selection,1828184064
1787046564,import_selection,1828184064
1787046564,import_selection,1828184064
1787046564,import_selection,1828184064
1787046564,import_selection,1828184064
1787046565,import_selection,1828184064
1787046565,import_selection,1828184064
1787046565,import_selection,1828184064
1787046565,import_selection,1828184064
1787046566,import_selection,1828184064
1787046568,import_selection,1828188160
1787046568,import_selection,1828188160
1787046568,import_selection,1828188160
1787046569,import_selection,1828188160
1787046569,import_selection,1828188160
1787046569,import_selection,1828188160
1787046570,import_selection,1828188160
1787046570,import_selection,1828188160
1787046570,import_selection,1828188160
1787046570,import_selection,1828188160
1787046571,import_selection,1828188160
1787046571,import_selection,1828188160
1787046573,import_selection,1828188160
1787046573,import_selection,1565917184
1787046573,import_selection,1770049536
1787046574,import_selection,1827897344
1787046574,import_selection,1827897344
1787046574,import_selection,1827897344
1787046574,import_selection,1827897344
1787046575,import_selection,1827897344
1787046575,import_selection,1827897344
1787046575,import_selection,1827897344
1787046575,import_selection,1827897344
1787046576,import_selection,1827897344
1787046576,import_selection,1827897344
1787046578,import_selection,1827897344
1787046578,import_selection,1709019136
1787046579,import_selection,1827901440
1787046579,import_selection,1827901440
1787046579,import_selection,1827901440
1787046579,import_selection,1827901440
1787046580,import_selection,1827901440
1787046580,import_selection,1827901440
1787046580,import_selection,1827901440
1787046580,import_selection,1827901440
1787046581,import_selection,1827901440
1787046581,import_selection,1827901440
1787046583,import_selection,1827901440
1787046583,import_selection,1827901440
1787046584,import_selection,1827901440
1787046584,import_selection,1827901440
1787046584,import_selection,1837989888
1787046585,import_selection,1846190080
1787046585,import_selection,1846190080
1787046585,import_selection,1636429824
1787046585,import_selection,1783148544
1787046586,import_selection,1783148544
1787046586,import_selection,1783148544
1787046586,import_selection,1783148544
1787046588,import_selection,1783148544
1787046588,import_selection,1783148544
1787046588,import_selection,1783148544
1787046589,import_selection,1783148544
1787046589,import_selection,1775853568
1787046589,import_selection,1848770560
1787046590,import_selection,1848770560
1787046590,import_selection,1848770560
1787046590,import_selection,1848770560
1787046590,import_selection,1848770560
1787046591,import_selection,1848770560
1787046591,import_selection,1848770560
1787046591,import_selection,1848762368
1787046593,import_selection,1848963072
1787046593,import_selection,1848963072
1787046593,import_selection,1848963072
1787046594,import_selection,1851392000
1787046594,import_selection,1851392000
1787046594,import_selection,1813565440
1787046595,import_selection,1971818496
1787046595,import_selection,1919369216
1787046595,import_selection,1919369216
1787046595,import_selection,1919369216
1787046596,import_selection,1919369216
1787046596,import_selection,1919369216
1787046596,import_selection,1919369216
1787046598,import_selection,1919369216
1787046599,import_selection,1919369216
1787046599,import_selection,1919369216
1787046599,import_selection,1919369216
1787046599,import_selection,1919369216
1787046600,import_selection,1919369216
1787046600,import_selection,1919369216
1787046600,import_selection,1919303680
1787046601,import_selection,1919303680
1787046601,import_selection,1919303680
1787046601,import_selection,1919303680
1787046601,import_selection,1919303680
1787046602,import_selection,1919574016
1787046602,import_selection,1919574016
1787046602,import_selection,1919574016
1787046603,import_selection,1919574016
1787046603,import_selection,1919574016
1787046603,import_selection,1919574016
1787046604,import_selection,1919574016
1787046604,import_selection,1919574016
1787046604,import_selection,1919574016
1787046604,import_selection,1919574016
1787046605,import_selection,1919574016
1787046605,import_selection,1919574016
1787046605,import_selection,1919574016
1787046605,import_selection,1919574016
1787046606,import_selection,1919574016
1787046606,import_selection,1919574016
1787046606,import_selection,1919574016
1787046607,import_selection,1919574016
1787046607,import_selection,1919574016
1787046607,import_selection,1919574016
1787046607,import_selection,1919574016
1787046608,import_selection,1919574016
1787046608,import_selection,1919574016
1787046608,import_selection,1919574016
1787046609,import_selection,1919574016
1787046609,import_selection,1919574016
1787046609,import_selection,1919574016
1787046609,import_selection,1919574016
1787046610,import_selection,1919574016
1787046610,import_selection,1919574016
1787046610,import_selection,1919574016
1787046610,import_selection,1919574016
1787046611,import_selection,1919574016
1787046611,import_selection,1919574016
1787046611,import_selection,1919574016
1787046612,import_selection,1919574016
1787046613,import_selection,1919574016
1787046613,import_selection,1919574016
1787046613,import_selection,1919574016
1787046614,import_selection,1919574016
1787046614,import_selection,1919574016
1787046614,import_selection,1739915264
1787046614,import_selection,1788166144
1787046615,import_selection,1788166144
1787046615,import_selection,1788166144
1787046615,import_selection,1788166144
1787046615,import_selection,1788166144
1787046616,import_selection,1788166144
1787046616,import_selection,1788166144
1787046616,import_selection,1788166144
1787046617,import_selection,1788166144
1787046618,import_selection,1788166144
1787046618,import_selection,1788166144
1787046618,import_selection,1788166144
1787046618,import_selection,1805602816
1787046619,import_selection,1853722624
1787046619,import_selection,1853722624
1787046619,import_selection,1853722624
1787046620,import_selection,1853722624
1787046620,import_selection,1853722624
1787046620,import_selection,1853722624
1787046620,import_selection,1853722624
1787046621,import_selection,1853722624
1787046621,import_selection,1853722624
1787046621,import_selection,1853722624
1787046622,import_selection,1853722624
1787046622,import_selection,1853722624
1787046622,import_selection,1853722624
1787046623,import_selection,1853923328
1787046623,import_selection,1853923328
1787046623,import_selection,1853923328
1787046624,import_selection,1853923328
1787046624,import_selection,1591451648
1787046624,import_selection,1722847232
1787046624,import_selection,1722847232
1787046625,import_selection,1722847232
1787046625,import_selection,1722847232
1787046625,import_selection,1722847232
1787046626,import_selection,1722847232
1787046626,import_selection,1722847232
1787046626,import_selection,1722847232
1787046627,import_selection,1722847232
1787046627,import_selection,1722847232
1787046627,import_selection,1722847232
1787046628,import_selection,1722847232
1787046628,import_selection,1722847232
1787046628,import_selection,1813647360
1787046628,import_selection,1722626048
1787046629,import_selection,1722626048
1787046629,import_selection,1722626048
1787046629,import_selection,1722626048
1787046630,import_selection,1509974016
1787046630,import_selection,891092992
1787046630,import_selection,956911616
1787046630,import_selection,956911616
1787046631,import_selection,956911616
1787046631,import_selection,956911616
1787046631,import_selection,956911616
1787046632,import_selection,956911616
1787046632,import_selection,956911616
1787046633,import_selection,956911616
1787046633,import_selection,956911616
1787046634,import_selection,891293696
1787046634,import_selection,929714176
1787046634,import_selection,891293696
1787046634,import_selection,991956992
1787046635,import_selection,991956992
1787046635,import_selection,991956992
1787046635,import_selection,1000017920
1787046635,import_selection,1000017920
1787046636,import_selection,1000017920
1787046636,import_selection,1011081216
1787046636,import_selection,1065435136
1787046637,import_selection,1076281344
1787046637,import_selection,1131159552
1787046639,import_selection,1172377600
1787046639,import_selection,1172377600
1787046639,import_selection,1172377600
1787046640,import_selection,1000054784
1787046640,import_selection,1000054784
1787046640,import_selection,1000054784
1787046640,import_selection,1000054784
1787046641,import_selection,1000054784
1787046641,import_selection,1000054784
1787046641,import_selection,1000054784
1787046642,import_selection,1000054784
1787046642,import_selection,1000054784
1787046642,import_selection,1000054784
1787046642,import_selection,1000054784
1787046643,import_selection,1024376832
1787046643,import_selection,1000054784
1787046643,import_selection,1000054784
1787046644,import_selection,1000054784
1787046644,import_selection,1100611584
1787046644,import_selection,1166303232
1787046644,import_selection,1100718080
1787046645,import_selection,1100718080
1787046645,import_selection,1128615936
1787046645,import_selection,1133215744
1787046646,import_selection,1166196736
1787046646,import_selection,1100783616
1787046646,import_selection,1100783616
1787046646,import_selection,1166192640
1787046647,import_selection,1204850688
1787046647,import_selection,1231884288
1787046647,import_selection,1231884288
1787046648,import_selection,1297575936
1787046648,import_selection,1297575936
1787046648,import_selection,1297575936
1787046648,import_selection,1232003072
1787046649,import_selection,1100767232
1787046649,import_selection,1101131776
1787046649,import_selection,1101131776
1787046650,import_selection,1235349504
1787046650,import_selection,1300914176
1787046650,import_selection,1235386368
1787046650,import_selection,1235386368
1787046651,import_selection,1235386368
1787046651,import_selection,1300840448
1787046651,import_selection,1300840448
1787046652,import_selection,1365995520
1787046652,import_selection,1365995520
1787046652,import_selection,1365995520
1787046653,import_selection,1366089728
1787046653,import_selection,1234919424
1787046654,compression_transition,1305124864
1787046654,compression_transition,1367130112
1787046654,compression_transition,1431920640
1787046655,compression_transition,1497182208
1787046655,compression_transition,1572245504
1787046655,compression_transition,1658392576
1787046655,compression_transition,1744809984
1787046656,compression_transition,1694511104
1787046656,compression_transition,1694511104
1787046656,compression_transition,1694511104
1787046657,compression_transition,1694511104
1787046657,compression_transition,1694511104
1787046657,compression_transition,1694511104
1787046657,compression_transition,1694511104
1787046659,compression_transition,1825550336
1787046659,compression_transition,1825550336
1787046660,compression_transition,1825550336
1787046660,compression_transition,1825550336
1787046660,compression_transition,1825550336
1787046660,compression_transition,1825550336
1787046661,compression_transition,1825550336
1787046661,compression_transition,1825550336
1787046661,compression_transition,1825550336
1787046662,compression_transition,1825550336
1787046662,compression_transition,1825550336
1787046662,compression_transition,1891364864
1787046662,compression_transition,1891364864
1787046663,compression_transition,1891364864
1787046664,compression_transition,1825746944
1787046664,compression_transition,1825746944
1787046664,compression_transition,1825746944
1787046665,compression_transition,1825746944
1787046665,compression_transition,1891164160
1787046665,compression_transition,1956831232
1787046665,compression_transition,1956982784
1787046666,compression_transition,1956982784
1787046666,compression_transition,1956982784
1787046666,compression_transition,1956982784
1787046666,compression_transition,1956982784
1787046667,compression_transition,1956982784
1787046667,compression_transition,1956982784
1787046667,compression_transition,1956982784
1787046668,compression_transition,1956982784
1787046668,compression_transition,1956982784
1787046668,compression_transition,2025553920
1787046669,compression_transition,2022600704
1787046669,compression_transition,2022600704
1787046669,compression_transition,2022600704
1787046669,compression_transition,2022600704
1787046670,compression_transition,1956982784
1787046670,compression_transition,1956982784
1787046670,compression_transition,1956982784
1787046671,compression_transition,1956982784
1787046671,compression_transition,1956982784
1787046671,compression_transition,2022600704
1787046671,compression_transition,2088161280
1787046672,compression_transition,2088218624
1787046672,compression_transition,2088218624
1787046672,compression_transition,2088218624
1787046673,compression_transition,2088218624
1787046674,compression_transition,2088218624
1787046674,compression_transition,2088218624
1787046674,compression_transition,2088218624
1787046675,compression_transition,2088218624
1787046675,compression_transition,2088218624
1787046675,compression_transition,2088218624
1787046676,compression_transition,2213163008
1787046676,compression_transition,2153836544
1787046676,compression_transition,2153836544
1787046676,compression_transition,2153836544
1787046677,compression_transition,2153836544
1787046677,compression_transition,2153836544
1787046677,compression_transition,2092814336
1787046678,compression_transition,2092814336
1787046678,compression_transition,2092814336
1787046678,compression_transition,2092814336
1787046678,compression_transition,2195415040
1787046679,compression_transition,2290458624
1787046679,compression_transition,2290458624
1787046679,compression_transition,2290458624
1787046680,compression_transition,2290458624
1787046680,compression_transition,2290458624
1787046680,compression_transition,2290458624
1787046680,compression_transition,2290458624
1787046681,compression_transition,2290458624
1787046681,compression_transition,2290458624
1787046681,compression_transition,2290458624
1787046682,compression_transition,2290458624
1787046682,compression_transition,2290458624
1787046682,compression_transition,2290458624
1787046682,compression_transition,2290458624
1787046683,compression_transition,2290601984
1787046683,compression_transition,2290601984
1787046684,compression_transition,2260676608
1787046684,compression_transition,2355982336
1787046684,compression_transition,2355982336
1787046684,compression_transition,2355982336
1787046685,compression_transition,2355982336
1787046685,compression_transition,2355982336
1787046685,compression_transition,2355982336
1787046686,compression_transition,2355982336
1787046686,compression_transition,2355982336
1787046686,compression_transition,2355982336
1787046686,compression_transition,2355982336
1787046687,compression_transition,2355982336
1787046687,compression_transition,2355982336
1787046687,compression_transition,2355982336
1787046687,compression_transition,2356219904
1787046688,compression_transition,2356219904
1787046688,compression_transition,2361081856
1787046689,compression_transition,2361081856
1787046689,compression_transition,2237227008
1787046689,compression_transition,2237227008
1787046690,compression_transition,2237227008
1787046690,compression_transition,2237227008
1787046690,compression_transition,2239987712
1787046691,compression_transition,2239987712
1787046691,compression_transition,2239987712
1787046691,compression_transition,2239987712
1787046691,compression_transition,2239987712
1787046692,compression_transition,2308055040
1787046692,compression_transition,2308055040
1787046692,compression_transition,2308055040
1787046692,compression_transition,2308055040
1787046693,compression_transition,2308055040
1787046693,compression_transition,2308055040
1787046693,compression_transition,2308055040
1787046694,compression_transition,2308055040
1787046694,compression_transition,2308055040
1787046694,compression_transition,2308055040
1787046695,compression_transition,2310561792
1787046695,compression_transition,2310561792
1787046695,compression_transition,2310561792
1787046696,compression_transition,2310561792
1787046696,compression_transition,2310561792
1787046696,compression_transition,2310561792
1787046696,compression_transition,2310561792
1787046697,compression_transition,2310561792
1787046697,compression_transition,2310561792
1787046697,compression_transition,2310561792
1787046697,compression_transition,2310561792
1787046698,compression_transition,2310561792
1787046698,compression_transition,2380771328
1787046698,compression_transition,2380771328
1787046700,compression_transition,2380771328
1787046700,compression_transition,2380771328
1787046701,compression_transition,2380771328
1787046701,compression_transition,2380771328
1787046701,compression_transition,2425372672
1787046701,compression_transition,2522058752
1787046702,compression_transition,2522054656
1787046703,compression_transition,2522054656
1787046704,compression_transition,2522054656
1787046704,compression_transition,2522054656
1787046705,compression_transition,2522054656
1787046705,compression_transition,2522054656
1787046705,compression_transition,2522054656
1787046705,compression_transition,2522054656
1787046706,compression_transition,2522054656
1787046706,compression_transition,2522054656
1787046706,compression_transition,2522054656
1787046707,compression_transition,2597535744
1787046707,compression_transition,2532106240
1787046707,compression_transition,2532106240
1787046707,compression_transition,2532106240
1787046708,compression_transition,2532106240
1787046708,compression_transition,2529476608
1787046708,compression_transition,2529476608
1787046709,compression_transition,2529476608
1787046709,compression_transition,2529476608
1787046711,compression_transition,2529476608
1787046711,compression_transition,2529476608
1787046712,compression_transition,2529476608
1787046712,compression_transition,2529476608
1787046712,compression_transition,2529476608
1787046712,compression_transition,2529476608
1787046713,compression_transition,2529476608
1787046713,compression_transition,2529476608
1787046713,compression_transition,2529476608
1787046714,compression_transition,2743435264
1787046714,compression_transition,2792095744
1787046715,compression_transition,2792095744
1787046716,compression_transition,2792116224
1787046716,compression_transition,2792116224
1787046716,compression_transition,2792116224
1787046717,compression_transition,2792116224
1787046717,compression_transition,2792116224
1787046717,compression_transition,2792116224
1787046717,compression_transition,2792116224
1787046718,compression_transition,2792116224
1787046718,compression_transition,2792116224
1787046718,compression_transition,2792116224
1787046719,compression_transition,2792116224
1787046719,compression_transition,2941841408
1787046719,compression_transition,2857623552
1787046720,compression_transition,2857623552
1787046720,compression_transition,2857623552
1787046720,compression_transition,2857623552
1787046720,compression_transition,2857623552
1787046721,compression_transition,2857623552
1787046721,compression_transition,2857623552
1787046721,compression_transition,2857734144
1787046722,compression_transition,2857734144
1787046722,compression_transition,2857734144
1787046722,compression_transition,2857734144
1787046722,compression_transition,2857734144
1787046723,compression_transition,2857734144
1787046723,compression_transition,2857734144
1787046723,compression_transition,2862452736
1787046724,compression_transition,2862452736
1787046724,compression_transition,2862452736
1787046724,compression_transition,2676039680
1787046726,compression_transition,2676039680
1787046726,compression_transition,2678464512
1787046727,compression_transition,2678464512
1787046727,compression_transition,2678464512
1787046727,compression_transition,2678464512
1787046728,compression_transition,2678464512
1787046728,compression_transition,2678464512
1787046728,compression_transition,2678464512
1787046728,compression_transition,2678464512
1787046729,compression_transition,2744078336
1787046729,compression_transition,2744078336
1787046729,compression_transition,2744078336
1787046731,compression_transition,2691067904
1787046731,compression_transition,2691067904
1787046731,compression_transition,2691067904
1787046731,compression_transition,2691067904
1787046732,compression_transition,2691067904
1787046732,compression_transition,2691067904
1787046732,compression_transition,2691067904
1787046733,compression_transition,2696011776
1787046733,compression_transition,2696052736
1787046733,compression_transition,2174545920
1787046733,compression_transition,2174230528
1787046734,compression_transition,2174230528
1787046734,compression_transition,2174230528
1787046734,compression_transition,2174230528
1787046736,compression_transition,2174230528
1787046736,compression_transition,2174738432
1787046736,compression_transition,2174791680
1787046737,compression_transition,2174791680
1787046737,compression_transition,2188005376
1787046737,compression_transition,2188005376
1787046737,compression_transition,2260672512
1787046738,compression_transition,2269552640
1787046738,compression_transition,1416953856
1787046738,compression_transition,1416953856
1787046738,compression_transition,1416953856
1787046739,compression_transition,1416953856
1787046739,compression_transition,1416953856
1787046739,compression_transition,1416953856
1787046740,compression_transition,1416953856
1787046740,compression_transition,1416953856
1787046741,compression_transition,1416953856
1787046741,compression_transition,1416953856
1787046741,compression_transition,1416953856
1787046741,compression_transition,1416953856
1787046742,compression_transition,1416953856
1787046742,compression_transition,1416953856
1787046742,compression_transition,1416953856
1787046743,compression_transition,1416953856
1787046743,compression_transition,1416953856
1787046743,compression_transition,1416953856
1787046743,compression_transition,1416953856
1787046744,compression_transition,1416953856
1787046744,compression_transition,1416953856
1787046744,compression_transition,1416953856
1787046744,compression_transition,1416953856
1787046747,compression_transition,1416953856
1787046747,compression_transition,1416953856
1787046747,compression_transition,1416953856
1787046747,compression_transition,1417031680
1787046748,compression_transition,1417031680
1787046748,compression_transition,1417031680
1787046748,compression_transition,1417031680
1787046749,compression_transition,1417031680
